,Unnamed: 0,Unnamed: 0.1,scaled_input_default,scaled_input_account_check_status,scaled_input_duration_in_month,scaled_input_credit_history,scaled_input_purpose,scaled_input_credit_amount,scaled_input_savings,scaled_input_present_emp_since,scaled_input_installment_as_income_perc,scaled_input_personal_status_sex,scaled_input_other_debtors,scaled_input_present_res_since,scaled_input_property,scaled_input_age,scaled_input_other_installment_plans,scaled_input_housing,scaled_input_credits_this_bank,scaled_input_job,scaled_input_people_under_maintenance,scaled_input_telephone,scaled_input_foreign_worker,origin_input_default,origin_input_account_check_status,origin_input_duration_in_month,origin_input_credit_history,origin_input_purpose,origin_input_credit_amount,origin_input_savings,origin_input_present_emp_since,origin_input_installment_as_income_perc,origin_input_personal_status_sex,origin_input_other_debtors,origin_input_present_res_since,origin_input_property,origin_input_age,origin_input_other_installment_plans,origin_input_housing,origin_input_credits_this_bank,origin_input_job,origin_input_people_under_maintenance,origin_input_telephone,origin_input_foreign_worker,scaled_cf_account_check_status,scaled_cf_duration_in_month,scaled_cf_credit_history,scaled_cf_purpose,scaled_cf_credit_amount,scaled_cf_savings,scaled_cf_present_emp_since,scaled_cf_installment_as_income_perc,scaled_cf_personal_status_sex,scaled_cf_other_debtors,scaled_cf_present_res_since,scaled_cf_property,scaled_cf_age,scaled_cf_other_installment_plans,scaled_cf_housing,scaled_cf_credits_this_bank,scaled_cf_job,scaled_cf_people_under_maintenance,scaled_cf_telephone,scaled_cf_foreign_worker,scaled_cf_default,origin_cf_account_check_status,origin_cf_duration_in_month,origin_cf_credit_history,origin_cf_purpose,origin_cf_credit_amount,origin_cf_savings,origin_cf_present_emp_since,origin_cf_installment_as_income_perc,origin_cf_personal_status_sex,origin_cf_other_debtors,origin_cf_present_res_since,origin_cf_property,origin_cf_age,origin_cf_other_installment_plans,origin_cf_housing,origin_cf_credits_this_bank,origin_cf_job,origin_cf_people_under_maintenance,origin_cf_telephone,origin_cf_foreign_worker,origin_cf_default,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,2,0,N,0 <= ... < 200 DM,0.294117647,delay in paying off in the past,radio/television,0.114614284,unknown/ no savings account,... < 1 year ,1,male : single,none,0.333333333,if not A121 : building society savings agreement/ life insurance,0.178571429,bank,own,1,unskilled - resident,1,none,yes,N,0 <= ... < 200 DM,24,delay in paying off in the past,radio/television,2333,unknown/ no savings account,... < 1 year ,4,male : single,none,2,if not A121 : building society savings agreement/ life insurance,29,bank,own,1,unskilled - resident,1,none,yes,0 <= ... < 200 DM,0.294117647,delay in paying off in the past,radio/television,0.114614284,... < 100 DM,... < 1 year ,1,male : single,none,0.333333333,if not A121 : building society savings agreement/ life insurance,0.178571429,bank,own,1,unskilled - resident,1,none,yes,N,0 <= ... < 200 DM,24,delay in paying off in the past,radio/television,2333,... < 100 DM,... < 1 year ,4,male : single,none,2,if not A121 : building society savings agreement/ life insurance,29,bank,own,1,unskilled - resident,1,none,yes,N,0.165838957,Y,N,N,2,1.414213562,1,TRUE,0.033333333,0.781159529
11,2,0,N,0 <= ... < 200 DM,0.294117647,delay in paying off in the past,radio/television,0.114614284,unknown/ no savings account,... < 1 year ,1,male : single,none,0.333333333,if not A121 : building society savings agreement/ life insurance,0.178571429,bank,own,1,unskilled - resident,1,none,yes,N,0 <= ... < 200 DM,24,delay in paying off in the past,radio/television,2333,unknown/ no savings account,... < 1 year ,4,male : single,none,2,if not A121 : building society savings agreement/ life insurance,29,bank,own,1,unskilled - resident,1,none,yes,0 <= ... < 200 DM,0.294117647,delay in paying off in the past,radio/television,0.114614284,... < 100 DM,... < 1 year ,1,male : single,none,0.333333333,if not A121 : building society savings agreement/ life insurance,0.178571429,bank,own,1,unskilled - resident,1,none,yes,N,0 <= ... < 200 DM,24,delay in paying off in the past,radio/television,2333,... < 100 DM,... < 1 year ,4,male : single,none,2,if not A121 : building society savings agreement/ life insurance,29,bank,own,1,unskilled - resident,1,none,yes,N,0.194514036,Y,N,N,2,1.414213562,1,TRUE,0.033333333,0.781159529
12,2,0,N,0 <= ... < 200 DM,0.294117647,delay in paying off in the past,radio/television,0.114614284,unknown/ no savings account,... < 1 year ,1,male : single,none,0.333333333,if not A121 : building society savings agreement/ life insurance,0.178571429,bank,own,1,unskilled - resident,1,none,yes,N,0 <= ... < 200 DM,24,delay in paying off in the past,radio/television,2333,unknown/ no savings account,... < 1 year ,4,male : single,none,2,if not A121 : building society savings agreement/ life insurance,29,bank,own,1,unskilled - resident,1,none,yes,0 <= ... < 200 DM,0.294117647,delay in paying off in the past,radio/television,0.114614284,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,0.333333333,if not A121 : building society savings agreement/ life insurance,0.178571429,bank,own,1,unskilled - resident,1,none,yes,N,0 <= ... < 200 DM,24,delay in paying off in the past,radio/television,2333,... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,none,2,if not A121 : building society savings agreement/ life insurance,29,bank,own,1,unskilled - resident,1,none,yes,N,0.191721916,Y,N,N,6,2.449489743,3,TRUE,0.1,1.353895133
13,2,0,N,0 <= ... < 200 DM,0.294117647,delay in paying off in the past,radio/television,0.114614284,unknown/ no savings account,... < 1 year ,1,male : single,none,0.333333333,if not A121 : building society savings agreement/ life insurance,0.178571429,bank,own,1,unskilled - resident,1,none,yes,N,0 <= ... < 200 DM,24,delay in paying off in the past,radio/television,2333,unknown/ no savings account,... < 1 year ,4,male : single,none,2,if not A121 : building society savings agreement/ life insurance,29,bank,own,1,unskilled - resident,1,none,yes,0 <= ... < 200 DM,0.294117647,delay in paying off in the past,radio/television,0.114614284,... < 100 DM,... < 1 year ,1,male : single,none,0.333333333,if not A121 : building society savings agreement/ life insurance,0.178571429,bank,own,1,unskilled - resident,1,none,yes,N,0 <= ... < 200 DM,24,delay in paying off in the past,radio/television,2333,... < 100 DM,... < 1 year ,4,male : single,none,2,if not A121 : building society savings agreement/ life insurance,29,bank,own,1,unskilled - resident,1,none,yes,N,0.221313953,Y,N,N,2,1.414213562,1,TRUE,0.033333333,0.781159529
14,2,0,N,0 <= ... < 200 DM,0.294117647,delay in paying off in the past,radio/television,0.114614284,unknown/ no savings account,... < 1 year ,1,male : single,none,0.333333333,if not A121 : building society savings agreement/ life insurance,0.178571429,bank,own,1,unskilled - resident,1,none,yes,N,0 <= ... < 200 DM,24,delay in paying off in the past,radio/television,2333,unknown/ no savings account,... < 1 year ,4,male : single,none,2,if not A121 : building society savings agreement/ life insurance,29,bank,own,1,unskilled - resident,1,none,yes,0 <= ... < 200 DM,0.294117647,delay in paying off in the past,radio/television,0.114614284,... < 100 DM,... < 1 year ,1,male : single,none,0.333333333,if not A121 : building society savings agreement/ life insurance,0.178571429,bank,own,1,unskilled - resident,1,none,yes,N,0 <= ... < 200 DM,24,delay in paying off in the past,radio/television,2333,... < 100 DM,... < 1 year ,4,male : single,none,2,if not A121 : building society savings agreement/ life insurance,29,bank,own,1,unskilled - resident,1,none,yes,N,0.158444166,Y,N,N,2,1.414213562,1,TRUE,0.033333333,0.781159529
15,3,0,Y,< 0 DM,0.205882353,existing credits paid back duly till now,radio/television,0.098437328,... < 100 DM,1 <= ... < 4 years,0,female : divorced/separated/married,none,1,real estate,0.017857143,bank,rent,1,skilled employee / official,1,none,yes,Y,< 0 DM,18,existing credits paid back duly till now,radio/television,2039,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,4,real estate,20,bank,rent,1,skilled employee / official,1,none,yes,< 0 DM,0.205882353,existing credits paid back duly till now,radio/television,0.098437328,... < 100 DM,1 <= ... < 4 years,0,female : divorced/separated/married,none,1,real estate,0.42430873,bank,rent,1,skilled employee / official,1,none,yes,N,< 0 DM,18,existing credits paid back duly till now,radio/television,2039,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,4,real estate,42.76128888,bank,rent,1,skilled employee / official,1,none,yes,N,0.181148052,Y,Y,Y,0.406451587,0.406451587,1,TRUE,0.504344015,0.08256388
16,3,0,Y,< 0 DM,0.205882353,existing credits paid back duly till now,radio/television,0.098437328,... < 100 DM,1 <= ... < 4 years,0,female : divorced/separated/married,none,1,real estate,0.017857143,bank,rent,1,skilled employee / official,1,none,yes,Y,< 0 DM,18,existing credits paid back duly till now,radio/television,2039,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,4,real estate,20,bank,rent,1,skilled employee / official,1,none,yes,< 0 DM,0.205882353,existing credits paid back duly till now,car (used),0.098437328,... < 100 DM,1 <= ... < 4 years,0,female : divorced/separated/married,none,1,real estate,0.017857143,bank,rent,1,skilled employee / official,1,none,yes,N,< 0 DM,18,existing credits paid back duly till now,car (used),2039,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,4,real estate,20,bank,rent,1,skilled employee / official,1,none,yes,N,0.166021109,Y,Y,Y,2,1.414213562,1,TRUE,0.033333333,0.527441176
17,3,0,Y,< 0 DM,0.205882353,existing credits paid back duly till now,radio/television,0.098437328,... < 100 DM,1 <= ... < 4 years,0,female : divorced/separated/married,none,1,real estate,0.017857143,bank,rent,1,skilled employee / official,1,none,yes,Y,< 0 DM,18,existing credits paid back duly till now,radio/television,2039,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,4,real estate,20,bank,rent,1,skilled employee / official,1,none,yes,< 0 DM,0.205882353,existing credits paid back duly till now,radio/television,0.098437328,... < 100 DM,1 <= ... < 4 years,0,female : divorced/separated/married,none,1,real estate,0.017857143,stores,rent,1,skilled employee / official,1,none,yes,N,< 0 DM,18,existing credits paid back duly till now,radio/television,2039,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,4,real estate,20,stores,rent,1,skilled employee / official,1,none,yes,N,0.161180019,Y,Y,Y,2,1.414213562,1,TRUE,0.033333333,0.421561044
18,3,0,Y,< 0 DM,0.205882353,existing credits paid back duly till now,radio/television,0.098437328,... < 100 DM,1 <= ... < 4 years,0,female : divorced/separated/married,none,1,real estate,0.017857143,bank,rent,1,skilled employee / official,1,none,yes,Y,< 0 DM,18,existing credits paid back duly till now,radio/television,2039,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,4,real estate,20,bank,rent,1,skilled employee / official,1,none,yes,< 0 DM,0.205882353,existing credits paid back duly till now,radio/television,0.098437328,... < 100 DM,1 <= ... < 4 years,0,female : divorced/separated/married,none,1,real estate,0.17759297,bank,rent,1,skilled employee / official,1,none,yes,N,< 0 DM,18,existing credits paid back duly till now,radio/television,2039,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,4,real estate,28.94520632,bank,rent,1,skilled employee / official,1,none,yes,N,0.160387993,Y,Y,Y,0.159735827,0.159735827,1,TRUE,0.198207636,0.032447676
19,3,0,Y,< 0 DM,0.205882353,existing credits paid back duly till now,radio/television,0.098437328,... < 100 DM,1 <= ... < 4 years,0,female : divorced/separated/married,none,1,real estate,0.017857143,bank,rent,1,skilled employee / official,1,none,yes,Y,< 0 DM,18,existing credits paid back duly till now,radio/television,2039,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,4,real estate,20,bank,rent,1,skilled employee / official,1,none,yes,< 0 DM,0.205882353,existing credits paid back duly till now,radio/television,0.098437328,... < 100 DM,... < 1 year ,0,female : divorced/separated/married,guarantor,1,real estate,0.017857143,bank,rent,1,skilled employee / official,1,none,yes,N,< 0 DM,18,existing credits paid back duly till now,radio/television,2039,... < 100 DM,... < 1 year ,1,female : divorced/separated/married,guarantor,4,real estate,20,bank,rent,1,skilled employee / official,1,none,yes,N,0.160027981,Y,Y,Y,4,2,2,TRUE,0.066666667,0.823525467
20,4,0,N,0 <= ... < 200 DM,0.161764706,critical account/ other credits existing (not at this bank),domestic appliances,0.13634863,unknown/ no savings account,4 <= ... < 7 years,1,male : single,guarantor,0.333333333,real estate,0.285714286,bank,own,3,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0 <= ... < 200 DM,15,critical account/ other credits existing (not at this bank),domestic appliances,2728,unknown/ no savings account,4 <= ... < 7 years,4,male : single,guarantor,2,real estate,35,bank,own,3,skilled employee / official,1,"yes, registered under the customers name ",yes,0 <= ... < 200 DM,0.161764706,critical account/ other credits existing (not at this bank),domestic appliances,0.719141473,... < 100 DM,4 <= ... < 7 years,0.3,male : single,guarantor,0.5,real estate,0.285714286,bank,own,3,skilled employee / official,1,"yes, registered under the customers name ",no,Y,0 <= ... < 200 DM,15,critical account/ other credits existing (not at this bank),domestic appliances,13319.67713,... < 100 DM,4 <= ... < 7 years,1.9,male : single,guarantor,2.5,real estate,35,bank,own,3,skilled employee / official,1,"yes, registered under the customers name ",no,Y,0.298740149,Y,N,N,5.44945951,2.203956732,5,TRUE,1.626599484,0.916622333
21,4,0,N,0 <= ... < 200 DM,0.161764706,critical account/ other credits existing (not at this bank),domestic appliances,0.13634863,unknown/ no savings account,4 <= ... < 7 years,1,male : single,guarantor,0.333333333,real estate,0.285714286,bank,own,3,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0 <= ... < 200 DM,15,critical account/ other credits existing (not at this bank),domestic appliances,2728,unknown/ no savings account,4 <= ... < 7 years,4,male : single,guarantor,2,real estate,35,bank,own,3,skilled employee / official,1,"yes, registered under the customers name ",yes,0 <= ... < 200 DM,0.89924847,existing credits paid back duly till now,(vacation - does not exist?),0.504839196,unknown/ no savings account,... < 1 year ,1,male : single,guarantor,0.333333333,real estate,0.285714286,bank,own,3,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0 <= ... < 200 DM,65.14889596,existing credits paid back duly till now,(vacation - does not exist?),9424.947548,unknown/ no savings account,... < 1 year ,4,male : single,guarantor,2,real estate,35,bank,own,3,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.403525829,Y,N,N,7.10597433,2.584505291,5,TRUE,1.809978438,1.208030186
22,4,0,N,0 <= ... < 200 DM,0.161764706,critical account/ other credits existing (not at this bank),domestic appliances,0.13634863,unknown/ no savings account,4 <= ... < 7 years,1,male : single,guarantor,0.333333333,real estate,0.285714286,bank,own,3,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0 <= ... < 200 DM,15,critical account/ other credits existing (not at this bank),domestic appliances,2728,unknown/ no savings account,4 <= ... < 7 years,4,male : single,guarantor,2,real estate,35,bank,own,3,skilled employee / official,1,"yes, registered under the customers name ",yes,0 <= ... < 200 DM,0.161764706,no credits taken/ all credits paid back duly,domestic appliances,0.781497812,unknown/ no savings account,4 <= ... < 7 years,1,male : single,guarantor,0.333333333,if not A121 : building society savings agreement/ life insurance,0.285714286,bank,own,3,skilled employee / official,2,"yes, registered under the customers name ",yes,N,0 <= ... < 200 DM,15,no credits taken/ all credits paid back duly,domestic appliances,14452.94124,unknown/ no savings account,4 <= ... < 7 years,4,male : single,guarantor,2,if not A121 : building society savings agreement/ life insurance,35,bank,own,3,skilled employee / official,2,"yes, registered under the customers name ",yes,N,0.251413107,Y,N,N,6.645149182,2.533025359,4,TRUE,1.244711009,1.159323234
