,Unnamed: 0,Unnamed: 0.1,scaled_input_age,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_native-country,origin_input_class,scaled_cf_age,scaled_cf_workclass,scaled_cf_education,scaled_cf_marital-status,scaled_cf_occupation,scaled_cf_relationship,scaled_cf_race,scaled_cf_sex,scaled_cf_capital-gain,scaled_cf_capital-loss,scaled_cf_hours-per-week,scaled_cf_native-country,scaled_cf_class,origin_cf_age,origin_cf_workclass,origin_cf_education,origin_cf_marital-status,origin_cf_occupation,origin_cf_relationship,origin_cf_race,origin_cf_sex,origin_cf_capital-gain,origin_cf_capital-loss,origin_cf_hours-per-week,origin_cf_native-country,origin_cf_class,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,2,0,0.1643835616438356,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.3979591836734693,Guatemala,<=50K,29.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,Guatemala,<=50K,0.1643835616438356,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.6,0.3979591836734693,Guatemala,>50K,29.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,2613.6,40.0,Guatemala,>50K,0.1761808395385742,Y,<=50K,<=50K,0.6,0.6,1,True,3.925217851792887,0.05550416234834707
11,2,0,0.1643835616438356,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.3979591836734693,Guatemala,<=50K,29.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,Guatemala,<=50K,0.1643835616438356,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.9,0.0,0.20299975,Guatemala,>50K,29.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,89999.1,0.0,20.893975500000003,Guatemala,>50K,0.1646661758422851,Y,<=50K,<=50K,1.0949594336734694,0.9208741394882799,2,True,12.008488889914794,0.06903169403924614
12,2,0,0.1643835616438356,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.3979591836734693,Guatemala,<=50K,29.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,Guatemala,<=50K,0.1643835616438356,Private,HS-grad,Never-married,Craft-repair,Wife,White,Male,0.0,0.6,0.3979591836734693,Guatemala,>50K,29.0,Private,HS-grad,Never-married,Craft-repair,Wife,White,Male,0.0,2613.6,40.0,Guatemala,>50K,0.1648001670837402,Y,<=50K,<=50K,2.6,1.5362291495737217,2,True,3.945419871994907,0.5145282974819112
13,2,0,0.1643835616438356,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.3979591836734693,Guatemala,<=50K,29.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,Guatemala,<=50K,0.34809676,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.7,0.3979591836734693,Guatemala,>50K,42.41106348,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,3049.2,40.0,Guatemala,>50K,0.1706440448760986,Y,<=50K,<=50K,0.8837131983561644,0.7237061138682271,2,True,4.879064336743621,0.07502293210319885
14,2,0,0.1643835616438356,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.3979591836734693,Guatemala,<=50K,29.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,Guatemala,<=50K,0.1643835616438356,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.8,0.3979591836734693,Guatemala,>50K,29.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,3484.8,40.0,Guatemala,>50K,0.1628589630126953,Y,<=50K,<=50K,0.8,0.8,1,True,5.233623802390516,0.07400554979779608
15,3,0,0.4931506849315069,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,>50K,53.00000000000001,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K,0.04998425,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,<=50K,20.64885025,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K,0.1685991287231445,Y,>50K,>50K,0.44316643493150687,0.44316643493150687,1,True,0.7228220242802715,0.08280797076293579
16,3,0,0.4931506849315069,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,>50K,53.00000000000001,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K,0.4931506849315069,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.9,0.3979591836734693,Holand-Netherlands,<=50K,53.00000000000001,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,3920.4,40.0,Holand-Netherlands,<=50K,0.1637728214263916,Y,>50K,>50K,2.9,1.676305461424021,2,True,5.908028797891351,0.291844186217784
17,3,0,0.4931506849315069,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,>50K,53.00000000000001,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K,0.44935714,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1.1,0.3979591836734693,United-States,<=50K,49.80307122,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,4791.6,40.0,United-States,<=50K,0.2002921104431152,Y,>50K,>50K,1.143793544931507,1.1008714160053699,2,False,7.267661736223207,0.10161378586377738
18,3,0,0.4931506849315069,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,>50K,53.00000000000001,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K,0.4931506849315069,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.3,0.3979591836734693,United-States,<=50K,53.00000000000001,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1306.8,40.0,United-States,<=50K,0.1664838790893554,Y,>50K,>50K,2.3,1.445683229480096,2,True,1.9828109460984635,0.3233297291266414
19,3,0,0.4931506849315069,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.3979591836734693,United-States,>50K,53.00000000000001,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K,0.4931506849315069,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.12607228,United-States,<=50K,53.00000000000001,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,13.355083440000003,United-States,<=50K,0.1598670482635498,Y,>50K,>50K,2.2718869036734692,1.440111970781837,2,True,0.8986180073419711,0.32282819324601036
20,4,0,0.2054794520547945,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,0.3979591836734693,United-States,<=50K,32.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,<=50K,0.2054794520547945,Private,Bachelors,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,0.0,0.6,0.3979591836734693,United-States,>50K,32.0,Private,Bachelors,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,0.0,2613.6,40.0,United-States,>50K,0.1587488651275634,Y,<=50K,<=50K,2.6,1.5362291495737217,2,True,3.945419871994907,0.8035880161851254
21,4,0,0.2054794520547945,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,0.3979591836734693,United-States,<=50K,32.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,<=50K,0.2054794520547945,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0.0,0.6,0.3979591836734693,United-States,>50K,32.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0.0,2613.6,40.0,United-States,>50K,0.1657049655914306,Y,<=50K,<=50K,0.6,0.6,1,True,3.925217851792887,0.05550416234834707
22,4,0,0.2054794520547945,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,0.3979591836734693,United-States,<=50K,32.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,<=50K,0.2054794520547945,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0.7,0.0,0.3979591836734693,Philippines,>50K,32.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,69999.3,0.0,40.0,Philippines,>50K,0.1686048507690429,Y,<=50K,<=50K,2.7,1.57797338380595,2,True,8.870232986208185,0.313529241797524
23,4,0,0.2054794520547945,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,0.3979591836734693,United-States,<=50K,32.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,<=50K,0.2054794520547945,Private,Bachelors,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,1.0,0.0,0.3979591836734693,United-States,>50K,32.0,Private,Bachelors,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,99999.0,0.0,40.0,United-States,>50K,0.1631500720977783,Y,<=50K,<=50K,3.0,1.7320508075688772,2,True,12.663103400210828,0.37847074191080693
24,4,0,0.2054794520547945,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,0.3979591836734693,United-States,<=50K,32.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,<=50K,0.61567264,Private,Bachelors,Married-spouse-absent,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,0.3979591836734693,United-States,>50K,61.94410272,Private,Bachelors,Married-spouse-absent,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,>50K,0.1624622344970703,Y,<=50K,<=50K,2.4101931879452057,1.4725007475164997,2,True,0.6892433714549779,0.5349531545467998
25,5,0,0.2876712328767123,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,0.4795918367346938,United-States,<=50K,38.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,48.0,United-States,<=50K,0.80555734,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0.9,0.0,0.4795918367346938,United-States,>50K,75.80568582000001,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,89999.1,0.0,48.0,United-States,>50K,0.1605739593505859,Y,<=50K,<=50K,1.4178861071232878,1.0383669967556333,2,True,12.223304013822515,0.12157976191300479
26,5,0,0.2876712328767123,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,0.4795918367346938,United-States,<=50K,38.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,48.0,United-States,<=50K,0.2876712328767123,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,1.0,0.0,0.4795918367346938,United-States,>50K,38.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,99999.0,0.0,48.0,United-States,>50K,0.1677308082580566,Y,<=50K,<=50K,1.0,1.0,1,True,12.642901380008807,0.07385365938499724
27,5,0,0.2876712328767123,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,0.4795918367346938,United-States,<=50K,38.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,48.0,United-States,<=50K,0.2876712328767123,Private,HS-grad,Divorced,Other-service,Unmarried,Other,Female,0.0,0.6,0.4795918367346938,United-States,>50K,38.0,Private,HS-grad,Divorced,Other-service,Unmarried,Other,Female,0.0,2613.6,48.0,United-States,>50K,0.1625950336456298,Y,<=50K,<=50K,2.6,1.5362291495737217,2,True,3.945419871994907,0.3862183741317527
28,5,0,0.2876712328767123,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,0.4795918367346938,United-States,<=50K,38.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,48.0,United-States,<=50K,0.2876712328767123,Private,12th,Divorced,Other-service,Unmarried,White,Female,0.0,0.5,0.4795918367346938,United-States,>50K,38.0,Private,12th,Divorced,Other-service,Unmarried,White,Female,0.0,2178.0,48.0,United-States,>50K,0.1618900299072265,Y,<=50K,<=50K,2.5,1.5,2,True,3.291216896696093,0.4933748845301279
29,5,0,0.2876712328767123,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,0.4795918367346938,United-States,<=50K,38.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,48.0,United-States,<=50K,0.2876712328767123,Private,HS-grad,Divorced,Other-service,Unmarried,Other,Female,0.3,0.0,0.4795918367346938,United-States,>50K,38.0,Private,HS-grad,Divorced,Other-service,Unmarried,Other,Female,29999.7,0.0,48.0,United-States,>50K,0.1679308414459228,Y,<=50K,<=50K,2.3,1.445683229480096,2,True,3.813072434204662,0.3837010274459026
30,6,0,0.2054794520547945,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.4285714285714285,United-States,>50K,32.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,43.0,United-States,>50K,0.25536019,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.4285714285714285,United-States,<=50K,35.64129387,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,43.0,United-States,<=50K,0.1705968379974365,Y,>50K,>50K,0.04988073794520548,0.04988073794520548,1,True,0.08135746106250037,0.00932047728307453
31,6,0,0.2054794520547945,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.4285714285714285,United-States,>50K,32.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,43.0,United-States,>50K,0.2054794520547945,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.3,0.4285714285714285,United-States,<=50K,32.0,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1306.8,43.0,United-States,<=50K,0.1686949729919433,Y,>50K,>50K,2.3,1.445683229480096,2,True,1.9828109460984635,0.40128696287978227
32,6,0,0.2054794520547945,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.4285714285714285,United-States,>50K,32.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,43.0,United-States,>50K,0.39367699,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.2,0.4285714285714285,United-States,<=50K,45.73842027,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,871.2,43.0,United-States,<=50K,0.1710391044616699,Y,>50K,>50K,0.3881975379452055,0.27462394886214325,2,True,1.615363595896604,0.04067069455285376
33,6,0,0.2054794520547945,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.4285714285714285,United-States,>50K,32.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,43.0,United-States,>50K,0.2054794520547945,Private,Bachelors,Married-AF-spouse,Protective-serv,Husband,White,Male,0.0,0.0,0.4285714285714285,United-States,<=50K,32.0,Private,Bachelors,Married-AF-spouse,Protective-serv,Husband,White,Male,0.0,0.0,43.0,United-States,<=50K,0.1621391773223877,Y,>50K,>50K,4.0,2.0,2,True,0.04040404040404041,0.6432450673376183
34,6,0,0.2054794520547945,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.4285714285714285,United-States,>50K,32.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,43.0,United-States,>50K,0.2054794520547945,Private,Bachelors,Separated,Exec-managerial,Husband,White,Male,0.0,0.0,0.4285714285714285,United-States,<=50K,32.0,Private,Bachelors,Separated,Exec-managerial,Husband,White,Male,0.0,0.0,43.0,United-States,<=50K,0.1862130165100097,Y,>50K,>50K,2.0,1.4142135623730951,1,True,0.020202020202020204,0.5548421929908128
35,7,0,0.2465753424657534,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,0.3979591836734693,United-States,<=50K,35.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K,0.2465753424657534,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,0.3979591836734693,Nicaragua,>50K,35.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,Nicaragua,>50K,0.1680293083190918,Y,<=50K,<=50K,2.0,1.4142135623730951,1,True,0.020202020202020204,0.2859283563856921
36,7,0,0.2465753424657534,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,0.3979591836734693,United-States,<=50K,35.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K,0.2465753424657534,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,0.3979591836734693,United-States,>50K,35.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,>50K,0.1598720550537109,Y,<=50K,<=50K,2.0,1.4142135623730951,1,True,0.020202020202020204,0.5430653403297597
37,7,0,0.2465753424657534,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,0.3979591836734693,United-States,<=50K,35.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K,0.2465753424657534,Private,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,Other,Male,0.0,0.0,0.3979591836734693,United-States,>50K,35.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,Other,Male,0.0,0.0,40.0,United-States,>50K,0.1645088195800781,Y,<=50K,<=50K,4.0,2.0,2,True,0.04040404040404041,0.8096121604447057
