,Unnamed: 0,Unnamed: 0.1,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,running_time,Found,ground_truth,prediction,scaled_cf_age,scaled_cf_capital-gain,scaled_cf_capital-loss,scaled_cf_hours-per-week,scaled_cf_workclass,scaled_cf_education,scaled_cf_marital-status,scaled_cf_occupation,scaled_cf_relationship,scaled_cf_race,scaled_cf_sex,scaled_cf_native-country,scaled_cf_class,origin_cf_age,origin_cf_capital-gain,origin_cf_capital-loss,origin_cf_hours-per-week,origin_cf_workclass,origin_cf_education,origin_cf_marital-status,origin_cf_occupation,origin_cf_relationship,origin_cf_race,origin_cf_sex,origin_cf_native-country,origin_cf_class,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,2,0,0.1643835616438356,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,29.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,275.36648178100586,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,2,0,0.1643835616438356,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,29.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,274.2016541957855,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,2,0,0.1643835616438356,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,29.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,255.87877678871155,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,2,0,0.1643835616438356,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,29.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,256.26742911338806,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2,0,0.1643835616438356,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,29.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,251.7629668712616,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,3,0,0.4931506849315069,0.0,0.0,0.3979591836734693,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,53.00000000000001,0.0,0.0,40.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,252.9777798652649,Y,>50K,>50K,0.0,0.0,0.0,0.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17.0,0.0,0.0,1.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,10.891109868604977,3.2251463703091785,7.0,True,2.1910904801656854,1.48603336671345
16,3,0,0.4931506849315069,0.0,0.0,0.3979591836734693,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,53.00000000000001,0.0,0.0,40.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,271.77979612350464,Y,>50K,>50K,0.0,0.0,0.0,0.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17.0,0.0,0.0,1.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,10.891109868604977,3.2251463703091785,7.0,True,2.1910904801656854,1.48603336671345
17,3,0,0.4931506849315069,0.0,0.0,0.3979591836734693,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,53.00000000000001,0.0,0.0,40.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,256.188814163208,Y,>50K,>50K,0.0,0.0,0.0,0.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17.0,0.0,0.0,1.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,10.891109868604977,3.2251463703091785,7.0,True,2.1910904801656854,1.48603336671345
18,3,0,0.4931506849315069,0.0,0.0,0.3979591836734693,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,53.00000000000001,0.0,0.0,40.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,256.842878818512,Y,>50K,>50K,0.0,0.0,0.0,0.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17.0,0.0,0.0,1.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,10.891109868604977,3.2251463703091785,7.0,True,2.1910904801656854,1.48603336671345
19,3,0,0.4931506849315069,0.0,0.0,0.3979591836734693,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,53.00000000000001,0.0,0.0,40.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,252.281672000885,Y,>50K,>50K,0.0,0.0,0.0,0.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17.0,0.0,0.0,1.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,10.891109868604977,3.2251463703091785,7.0,True,2.1910904801656854,1.48603336671345
20,4,0,0.2054794520547945,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,32.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,264.4311611652374,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,4,0,0.2054794520547945,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,32.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,266.04510498046875,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,4,0,0.2054794520547945,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,32.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,255.7861499786377,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,4,0,0.2054794520547945,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,32.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,255.37947297096247,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,4,0,0.2054794520547945,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,32.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,252.287134885788,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,5,0,0.2876712328767123,0.0,0.0,0.4795918367346938,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,38.0,0.0,0.0,48.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,269.295471906662,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,5,0,0.2876712328767123,0.0,0.0,0.4795918367346938,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,38.0,0.0,0.0,48.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,286.80274987220764,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,5,0,0.2876712328767123,0.0,0.0,0.4795918367346938,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,38.0,0.0,0.0,48.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,256.8901810646057,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,5,0,0.2876712328767123,0.0,0.0,0.4795918367346938,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,38.0,0.0,0.0,48.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,265.60200119018555,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,5,0,0.2876712328767123,0.0,0.0,0.4795918367346938,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,38.0,0.0,0.0,48.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,255.1554617881775,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,6,0,0.2054794520547945,0.0,0.0,0.4285714285714285,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,32.0,0.0,0.0,43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,266.7308738231659,Y,>50K,>50K,0.0,0.0,0.0,0.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17.0,0.0,0.0,1.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,12.634050880626223,3.4965547721442163,8.0,True,1.8409917813694099,1.6041519042011254
31,6,0,0.2054794520547945,0.0,0.0,0.4285714285714285,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,32.0,0.0,0.0,43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,288.9328782558441,Y,>50K,>50K,0.0,0.0,0.0,0.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17.0,0.0,0.0,1.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,12.634050880626223,3.4965547721442163,8.0,True,1.8409917813694099,1.6041519042011254
32,6,0,0.2054794520547945,0.0,0.0,0.4285714285714285,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,32.0,0.0,0.0,43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,255.75131273269653,Y,>50K,>50K,0.0,0.0,0.0,0.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17.0,0.0,0.0,1.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,12.634050880626223,3.4965547721442163,8.0,True,1.8409917813694099,1.6041519042011254
33,6,0,0.2054794520547945,0.0,0.0,0.4285714285714285,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,32.0,0.0,0.0,43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,271.7231938838959,Y,>50K,>50K,0.0,0.0,0.0,0.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17.0,0.0,0.0,1.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,12.634050880626223,3.4965547721442163,8.0,True,1.8409917813694099,1.6041519042011254
34,6,0,0.2054794520547945,0.0,0.0,0.4285714285714285,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,32.0,0.0,0.0,43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,252.76354789733887,Y,>50K,>50K,0.0,0.0,0.0,0.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17.0,0.0,0.0,1.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,12.634050880626223,3.4965547721442163,8.0,True,1.8409917813694099,1.6041519042011254
35,7,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,35.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,280.8525261878968,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,7,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,35.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,277.7575001716614,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,7,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,35.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,256.9772050380707,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,7,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,35.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,267.9643762111664,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,7,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,35.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,253.57903480529785,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,8,0,0.4794520547945205,0.0,0.0,0.5,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,52.0,0.0,0.0,50.00000000000001,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,255.7272069454193,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,8,0,0.4794520547945205,0.0,0.0,0.5,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,52.0,0.0,0.0,50.00000000000001,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,272.6682758331299,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,8,0,0.4794520547945205,0.0,0.0,0.5,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,52.0,0.0,0.0,50.00000000000001,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,257.89102816581726,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,8,0,0.4794520547945205,0.0,0.0,0.5,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,52.0,0.0,0.0,50.00000000000001,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,266.4659309387207,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,8,0,0.4794520547945205,0.0,0.0,0.5,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,52.0,0.0,0.0,50.00000000000001,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,252.88478994369507,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,9,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K,36.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K,281.2478768825531,Y,<=50K,>50K,0.0,0.0,0.0,0.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17.0,0.0,0.0,1.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,12.658233156276209,3.4965860568109095,8.0,True,1.8314613503862547,1.5542768118858503
46,9,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K,36.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K,252.64103078842163,Y,<=50K,>50K,0.0,0.0,0.0,0.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17.0,0.0,0.0,1.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,12.658233156276209,3.4965860568109095,8.0,True,1.8314613503862547,1.5542768118858503
47,9,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K,36.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K,257.68369579315186,Y,<=50K,>50K,0.0,0.0,0.0,0.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17.0,0.0,0.0,1.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,12.658233156276209,3.4965860568109095,8.0,True,1.8314613503862547,1.5542768118858503
48,9,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K,36.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K,263.5230159759521,Y,<=50K,>50K,0.0,0.0,0.0,0.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17.0,0.0,0.0,1.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,12.658233156276209,3.4965860568109095,8.0,True,1.8314613503862547,1.5542768118858503
49,9,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K,36.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K,251.430822134018,Y,<=50K,>50K,0.0,0.0,0.0,0.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17.0,0.0,0.0,1.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,12.658233156276209,3.4965860568109095,8.0,True,1.8314613503862547,1.5542768118858503
50,10,0,0.1232876712328767,0.0,0.0,0.3775510204081632,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,26.0,0.0,0.0,38.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,272.16763186454773,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,10,0,0.1232876712328767,0.0,0.0,0.3775510204081632,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,26.0,0.0,0.0,38.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,254.56550693511963,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,10,0,0.1232876712328767,0.0,0.0,0.3775510204081632,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,26.0,0.0,0.0,38.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,264.6325750350952,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,10,0,0.1232876712328767,0.0,0.0,0.3775510204081632,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,26.0,0.0,0.0,38.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,265.7459890842438,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,10,0,0.1232876712328767,0.0,0.0,0.3775510204081632,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,26.0,0.0,0.0,38.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,250.4714550971985,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,11,0,0.273972602739726,0.0,0.0,0.3775510204081632,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,38.0,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,278.6787350177765,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
