,Unnamed: 0,Unnamed: 0.1,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,running_time,Found,ground_truth,prediction,scaled_cf_age,scaled_cf_capital-gain,scaled_cf_capital-loss,scaled_cf_hours-per-week,scaled_cf_workclass,scaled_cf_education,scaled_cf_marital-status,scaled_cf_occupation,scaled_cf_relationship,scaled_cf_race,scaled_cf_sex,scaled_cf_native-country,scaled_cf_class,origin_cf_age,origin_cf_capital-gain,origin_cf_capital-loss,origin_cf_hours-per-week,origin_cf_workclass,origin_cf_education,origin_cf_marital-status,origin_cf_occupation,origin_cf_relationship,origin_cf_race,origin_cf_sex,origin_cf_native-country,origin_cf_class,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,2,0,0.1643835616438356,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,29.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,26.907979011535645,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,2,0,0.1643835616438356,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,29.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,29.813744068145752,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,2,0,0.1643835616438356,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,29.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,26.984122276306152,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,2,0,0.1643835616438356,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,29.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,27.729331016540527,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2,0,0.1643835616438356,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,29.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,28.08475399017334,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,3,0,0.4931506849315069,0.0,0.0,0.3979591836734693,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,53.00000000000001,0.0,0.0,40.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,26.894099235534668,Y,>50K,>50K,0.0,0.0,0.0,0.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17.0,0.0,0.0,1.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,10.891109868604977,3.2251463703091785,7.0,True,2.1910904801656854,1.48603336671345
16,3,0,0.4931506849315069,0.0,0.0,0.3979591836734693,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,53.00000000000001,0.0,0.0,40.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,30.6806869506836,Y,>50K,>50K,0.0,0.0,0.0,0.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17.0,0.0,0.0,1.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,10.891109868604977,3.2251463703091785,7.0,True,2.1910904801656854,1.48603336671345
17,3,0,0.4931506849315069,0.0,0.0,0.3979591836734693,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,53.00000000000001,0.0,0.0,40.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,27.14493227005005,Y,>50K,>50K,0.0,0.0,0.0,0.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17.0,0.0,0.0,1.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,10.891109868604977,3.2251463703091785,7.0,True,2.1910904801656854,1.48603336671345
18,3,0,0.4931506849315069,0.0,0.0,0.3979591836734693,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,53.00000000000001,0.0,0.0,40.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,28.458350896835327,Y,>50K,>50K,0.0,0.0,0.0,0.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17.0,0.0,0.0,1.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,10.891109868604977,3.2251463703091785,7.0,True,2.1910904801656854,1.48603336671345
19,3,0,0.4931506849315069,0.0,0.0,0.3979591836734693,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,53.00000000000001,0.0,0.0,40.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,27.672119855880737,Y,>50K,>50K,0.0,0.0,0.0,0.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17.0,0.0,0.0,1.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,10.891109868604977,3.2251463703091785,7.0,True,2.1910904801656854,1.48603336671345
20,4,0,0.2054794520547945,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,32.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,27.260028839111328,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,4,0,0.2054794520547945,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,32.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,30.85416293144226,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,4,0,0.2054794520547945,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,32.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,30.62276601791382,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,4,0,0.2054794520547945,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,32.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,28.08146810531616,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,4,0,0.2054794520547945,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,32.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,28.03036594390869,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,5,0,0.2876712328767123,0.0,0.0,0.4795918367346938,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,38.0,0.0,0.0,48.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,27.239156007766724,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,5,0,0.2876712328767123,0.0,0.0,0.4795918367346938,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,38.0,0.0,0.0,48.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,29.01480388641357,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,5,0,0.2876712328767123,0.0,0.0,0.4795918367346938,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,38.0,0.0,0.0,48.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,28.26181578636169,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,5,0,0.2876712328767123,0.0,0.0,0.4795918367346938,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,38.0,0.0,0.0,48.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,28.240970849990845,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,5,0,0.2876712328767123,0.0,0.0,0.4795918367346938,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,38.0,0.0,0.0,48.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,28.24394917488098,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,6,0,0.2054794520547945,0.0,0.0,0.4285714285714285,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,32.0,0.0,0.0,43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,27.48102903366089,Y,>50K,>50K,0.0,0.0,0.0,0.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17.0,0.0,0.0,1.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,12.634050880626223,3.4965547721442163,8.0,True,1.8409917813694099,1.6041519042011254
31,6,0,0.2054794520547945,0.0,0.0,0.4285714285714285,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,32.0,0.0,0.0,43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,31.25982904434204,Y,>50K,>50K,0.0,0.0,0.0,0.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17.0,0.0,0.0,1.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,12.634050880626223,3.4965547721442163,8.0,True,1.8409917813694099,1.6041519042011254
32,6,0,0.2054794520547945,0.0,0.0,0.4285714285714285,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,32.0,0.0,0.0,43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,27.86015009880066,Y,>50K,>50K,0.0,0.0,0.0,0.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17.0,0.0,0.0,1.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,12.634050880626223,3.4965547721442163,8.0,True,1.8409917813694099,1.6041519042011254
33,6,0,0.2054794520547945,0.0,0.0,0.4285714285714285,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,32.0,0.0,0.0,43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,27.75293183326721,Y,>50K,>50K,0.0,0.0,0.0,0.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17.0,0.0,0.0,1.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,12.634050880626223,3.4965547721442163,8.0,True,1.8409917813694099,1.6041519042011254
34,6,0,0.2054794520547945,0.0,0.0,0.4285714285714285,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,32.0,0.0,0.0,43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,27.726555109024048,Y,>50K,>50K,0.0,0.0,0.0,0.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17.0,0.0,0.0,1.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,12.634050880626223,3.4965547721442163,8.0,True,1.8409917813694099,1.6041519042011254
35,7,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,35.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,27.76005411148072,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,7,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,35.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,32.44886112213135,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,7,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,35.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,28.31070613861084,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,7,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,35.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,27.820178985595703,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,7,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,35.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,28.02503490447998,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,8,0,0.4794520547945205,0.0,0.0,0.5,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,52.0,0.0,0.0,50.00000000000001,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,27.46717071533203,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,8,0,0.4794520547945205,0.0,0.0,0.5,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,52.0,0.0,0.0,50.00000000000001,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,33.148513078689575,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,8,0,0.4794520547945205,0.0,0.0,0.5,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,52.0,0.0,0.0,50.00000000000001,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,27.85336995124817,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,8,0,0.4794520547945205,0.0,0.0,0.5,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,52.0,0.0,0.0,50.00000000000001,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,28.087535858154297,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,8,0,0.4794520547945205,0.0,0.0,0.5,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,52.0,0.0,0.0,50.00000000000001,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,27.97472095489502,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,9,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K,36.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K,28.063679933547974,Y,<=50K,>50K,0.0,0.0,0.0,0.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17.0,0.0,0.0,1.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,12.658233156276209,3.4965860568109095,8.0,True,1.8314613503862547,1.5542768118858503
46,9,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K,36.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K,30.073092222213745,Y,<=50K,>50K,0.0,0.0,0.0,0.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17.0,0.0,0.0,1.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,12.658233156276209,3.4965860568109095,8.0,True,1.8314613503862547,1.5542768118858503
47,9,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K,36.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K,28.25316309928894,Y,<=50K,>50K,0.0,0.0,0.0,0.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17.0,0.0,0.0,1.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,12.658233156276209,3.4965860568109095,8.0,True,1.8314613503862547,1.5542768118858503
48,9,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K,36.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K,27.739288091659542,Y,<=50K,>50K,0.0,0.0,0.0,0.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17.0,0.0,0.0,1.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,12.658233156276209,3.4965860568109095,8.0,True,1.8314613503862547,1.5542768118858503
49,9,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K,36.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K,27.225826025009155,Y,<=50K,>50K,0.0,0.0,0.0,0.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,17.0,0.0,0.0,1.0,State-gov,9th,Married-civ-spouse,Protective-serv,Wife,White,Female,Haiti,<=50K,12.658233156276209,3.4965860568109095,8.0,True,1.8314613503862547,1.5542768118858503
50,10,0,0.1232876712328767,0.0,0.0,0.3775510204081632,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,26.0,0.0,0.0,38.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,27.89883589744568,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,10,0,0.1232876712328767,0.0,0.0,0.3775510204081632,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,26.0,0.0,0.0,38.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,33.80193495750427,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,10,0,0.1232876712328767,0.0,0.0,0.3775510204081632,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,26.0,0.0,0.0,38.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,28.852706909179688,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,10,0,0.1232876712328767,0.0,0.0,0.3775510204081632,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,26.0,0.0,0.0,38.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,28.625779151916504,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,10,0,0.1232876712328767,0.0,0.0,0.3775510204081632,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,26.0,0.0,0.0,38.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,27.618438243865967,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,11,0,0.273972602739726,0.0,0.0,0.3775510204081632,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,38.0,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,27.95576500892639,N,<=50K,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
