,Unnamed: 0,Unnamed: 0.1,scaled_input_age,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_length_of_stay,scaled_input_class,origin_input_age,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_length_of_stay,origin_input_class,scaled_cf_age,scaled_cf_age_cat,scaled_cf_sex,scaled_cf_race,scaled_cf_priors_count,scaled_cf_days_b_screening_arrest,scaled_cf_c_charge_degree,scaled_cf_is_recid,scaled_cf_is_violent_recid,scaled_cf_two_year_recid,scaled_cf_length_of_stay,scaled_cf_class,origin_cf_age,origin_cf_age_cat,origin_cf_sex,origin_cf_race,origin_cf_priors_count,origin_cf_days_b_screening_arrest,origin_cf_c_charge_degree,origin_cf_is_recid,origin_cf_is_violent_recid,origin_cf_two_year_recid,origin_cf_length_of_stay,origin_cf_class,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
17,3,0,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.0,Medium-Low,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.0,Medium-Low,0.141025641025641,25 - 45,Female,African-American,0.6,0.0,M,0,0,0,0.0,High,29.000000000000004,25 - 45,Female,African-American,22.8,0.0,M,0,0,0,0.0,High,0.0686831474304199,Y,Medium-Low,Medium-Low,2.6,1.5362291495737217,2,True,1.760007924442526,0.7844680793252563
18,3,0,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.0,Medium-Low,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.0,Medium-Low,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,F,0,0,1,0.0,High,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,F,0,0,1,0.0,High,0.0606279373168945,Y,Medium-Low,Medium-Low,4.0,2.0,2,True,0.21052631578947367,1.4502217940454032
19,3,0,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.0,Medium-Low,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.0,Medium-Low,0.14632216,25 - 45,Male,African-American,0.8,0.0,M,0,0,0,0.0,High,29.41312848,25 - 45,Male,African-American,30.4,0.0,M,0,0,0,0.0,High,0.0574629306793212,Y,Medium-Low,Medium-Low,0.805296518974359,0.8000175330036498,2,True,2.2169174382284136,0.10290864482177692
20,4,0,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0,Medium-Low,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0,Medium-Low,0.141025641025641,25 - 45,Male,African-American,0.1,0.5918920544,F,0,0,0,0.0,High,29.000000000000004,25 - 45,Male,African-American,3.8,625.6299015008001,F,0,0,0,0.0,High,0.0627849102020263,Y,Medium-Low,Medium-Low,0.6918920544,0.6002801046693557,2,True,5.879009481574768,0.04336615514422285
21,4,0,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0,Medium-Low,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0,Medium-Low,0.141025641025641,25 - 45,Male,African-American,0.0,0.7873048286,F,0,0,0,0.0,High,29.000000000000004,25 - 45,Male,African-American,0.0,832.1812038301999,F,0,0,0,0.0,High,0.0586280822753906,Y,Medium-Low,Medium-Low,0.7873048286,0.7873048286,1,True,7.453117667826993,0.0537678938783018
22,4,0,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0,Medium-Low,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0,Medium-Low,0.141025641025641,25 - 45,Male,African-American,0.4,0.0,F,1,0,0,0.0,High,29.000000000000004,25 - 45,Male,African-American,15.2,0.0,F,1,0,0,0.0,High,0.0552821159362793,Y,Medium-Low,Medium-Low,2.4,1.469693845669907,2,True,1.2084263355932632,1.0148364411698716
23,4,0,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0,Medium-Low,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0,Medium-Low,0.141025641025641,25 - 45,Male,African-American,0.0,0.2899286,F,0,1,0,0.0,High,29.000000000000004,25 - 45,Male,African-American,0.0,306.4545302,F,0,1,0,0.0,High,0.0582790374755859,Y,Medium-Low,Medium-Low,2.2899286,1.4436268884645922,2,True,2.8499077892643263,0.6351884621905507
24,4,0,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0,Medium-Low,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0,Medium-Low,0.141025641025641,25 - 45,Male,African-American,1.1,0.0,F,0,0,0,0.0,High,29.000000000000004,25 - 45,Male,African-American,41.8,0.0,F,0,0,0,0.0,High,0.0572700500488281,Y,Medium-Low,Medium-Low,1.1,1.1,1,False,3.0336987386709473,0.141336636391094
25,5,0,0.0769230769230769,Less than 25,Male,African-American,0.0526315789473684,0.0009460737937559,M,0,0,0,0.0037546933667083,Medium-Low,24.000000000000004,Less than 25,Male,African-American,2.0,1.0,M,0,0,0,3.0,Medium-Low,0.31747772,Less than 25,Male,African-American,0.0526315789473684,0.0009460737937559,M,0,0,0,0.0037546933667083,Medium-Low,42.76326216,Less than 25,Male,African-American,2.0,1.0,M,0,0,0,3.0,Medium-Low,0.0557320117950439,Y,Medium-Low,High,0.24055464307692312,0.24055464307692312,1,True,0.48102048961402943,0.036665837645131844
26,5,0,0.0769230769230769,Less than 25,Male,African-American,0.0526315789473684,0.0009460737937559,M,0,0,0,0.0037546933667083,Medium-Low,24.000000000000004,Less than 25,Male,African-American,2.0,1.0,M,0,0,0,3.0,Medium-Low,0.30762967,Less than 25,Male,African-American,0.1,0.0009460737937559,M,0,0,0,0.0037546933667083,Medium-Low,41.99511426,Less than 25,Male,African-American,3.8,1.0,M,0,0,0,3.0,Medium-Low,0.0578527450561523,Y,Medium-Low,High,0.2780750141295547,0.23551921238442605,2,True,0.5919657695769273,0.03653378539726828
27,5,0,0.0769230769230769,Less than 25,Male,African-American,0.0526315789473684,0.0009460737937559,M,0,0,0,0.0037546933667083,Medium-Low,24.000000000000004,Less than 25,Male,African-American,2.0,1.0,M,0,0,0,3.0,Medium-Low,0.84186205,Less than 25,Male,African-American,0.0526315789473684,0.0009460737937559,M,1,0,0,0.0037546933667083,Medium-Low,83.66523990000002,Less than 25,Male,African-American,2.0,1.0,M,1,0,0,3.0,Medium-Low,0.05572509765625,Y,Medium-Low,High,2.764938973076923,1.6078344543304133,2,True,1.6348587402034647,0.9830111779609184
28,5,0,0.0769230769230769,Less than 25,Male,African-American,0.0526315789473684,0.0009460737937559,M,0,0,0,0.0037546933667083,Medium-Low,24.000000000000004,Less than 25,Male,African-American,2.0,1.0,M,0,0,0,3.0,Medium-Low,0.0769230769230769,Less than 25,Male,Hispanic,0.0526315789473684,0.0009460737937559,M,0,0,0,0.0037546933667083,Medium-Low,24.000000000000004,Less than 25,Male,Hispanic,2.0,1.0,M,0,0,0,3.0,Medium-Low,0.0571870803833007,Y,Medium-Low,High,2.0,1.4142135623730951,1,True,0.10526315789473684,0.6487595533319584
29,5,0,0.0769230769230769,Less than 25,Male,African-American,0.0526315789473684,0.0009460737937559,M,0,0,0,0.0037546933667083,Medium-Low,24.000000000000004,Less than 25,Male,African-American,2.0,1.0,M,0,0,0,3.0,Medium-Low,0.0769230769230769,Less than 25,Male,Caucasian,0.0526315789473684,0.0009460737937559,M,0,0,0,0.0037546933667083,Medium-Low,24.000000000000004,Less than 25,Male,Caucasian,2.0,1.0,M,0,0,0,3.0,Medium-Low,0.0586769580841064,Y,Medium-Low,High,2.0,1.4142135623730951,1,True,0.10526315789473684,0.9071836768977176
30,6,0,0.0769230769230769,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,0.0012515644555694,Medium-Low,24.000000000000004,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,1.0,Medium-Low,0.0769230769230769,Less than 25,Male,African-American,0.0,0.8041999095,M,1,0,1,0.0012515644555694,High,24.000000000000004,Less than 25,Male,African-American,0.0,850.0393043414999,M,1,0,1,1.0,High,0.0558881759643554,Y,Medium-Low,Medium-Low,0.8041999095,0.8041999095,1,True,7.61305702216713,0.05492172005070301
31,6,0,0.0769230769230769,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,0.0012515644555694,Medium-Low,24.000000000000004,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,1.0,Medium-Low,0.0769230769230769,Greater than 45,Male,African-American,0.0,0.0,M,1,0,1,0.3,High,24.000000000000004,Greater than 45,Male,African-American,0.0,0.0,M,1,0,1,239.7,High,0.0584111213684082,Y,Medium-Low,Medium-Low,2.2987484355444305,1.445424030428526,2,True,2.4750980004103726,0.6567880544002579
32,6,0,0.0769230769230769,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,0.0012515644555694,Medium-Low,24.000000000000004,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,1.0,Medium-Low,0.0769230769230769,25 - 45,Male,African-American,0.0,0.6294811431,M,1,0,1,0.0012515644555694,High,24.000000000000004,25 - 45,Male,African-American,0.0,665.3615682567,M,1,0,1,1.0,High,0.0550298690795898,Y,Medium-Low,Medium-Low,2.6294811431,1.5479814306116475,2,True,6.064323560896744,0.8095226677073333
33,6,0,0.0769230769230769,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,0.0012515644555694,Medium-Low,24.000000000000004,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,1.0,Medium-Low,0.0769230769230769,Less than 25,Male,African-American,0.9,0.0,M,1,0,1,0.0012515644555694,High,24.000000000000004,Less than 25,Male,African-American,34.2,0.0,M,1,0,1,1.0,High,0.0563039779663085,Y,Medium-Low,Medium-Low,0.9,0.9,1,True,2.482117149821684,0.11563906613816781
34,6,0,0.0769230769230769,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,0.0012515644555694,Medium-Low,24.000000000000004,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,1.0,Medium-Low,0.0769230769230769,Less than 25,Male,Caucasian,0.0,0.0,M,1,0,1,0.5,High,24.000000000000004,Less than 25,Male,Caucasian,0.0,0.0,M,1,0,1,399.5,High,0.0602638721466064,Y,Medium-Low,Medium-Low,2.4987484355444307,1.499583276099736,2,True,4.061606621415813,0.9059770247858033
35,7,0,0.1794871794871795,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0012515644555694,Medium-Low,32.0,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,1.0,Medium-Low,0.1794871794871795,25 - 45,Male,African-American,0.0,0.0,F,0,0,1,0.0012515644555694,High,32.0,25 - 45,Male,African-American,0.0,0.0,F,0,0,1,1.0,High,0.0567519664764404,Y,Medium-Low,Medium-Low,2.0,1.4142135623730951,1,True,0.10526315789473684,0.9951865124650157
36,7,0,0.1794871794871795,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0012515644555694,Medium-Low,32.0,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,1.0,Medium-Low,0.1794871794871795,Greater than 45,Male,African-American,0.9,0.0,F,0,0,0,0.0012515644555694,High,32.0,Greater than 45,Male,African-American,34.2,0.0,F,0,0,0,1.0,High,0.0559067726135253,Y,Medium-Low,Medium-Low,2.9,1.676305461424021,2,True,2.587380307716421,0.8206449750971997
37,7,0,0.1794871794871795,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0012515644555694,Medium-Low,32.0,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,1.0,Medium-Low,0.1794871794871795,25 - 45,Male,African-American,1.0,0.0,F,0,0,0,0.0012515644555694,High,32.0,25 - 45,Male,African-American,38.0,0.0,F,0,0,0,1.0,High,0.0539329051971435,Y,Medium-Low,Medium-Low,1.0,1.0,1,True,2.7579079442463157,0.12848785126463091
38,7,0,0.1794871794871795,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0012515644555694,Medium-Low,32.0,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,1.0,Medium-Low,0.27077264,25 - 45,Male,African-American,0.9,0.0,F,0,0,0,0.0012515644555694,High,39.12026592,25 - 45,Male,African-American,34.2,0.0,F,0,0,0,1.0,High,0.055190086364746,Y,Medium-Low,Medium-Low,0.9912854605128205,0.9046176182791477,2,True,2.664654374415922,0.11842901983423325
39,7,0,0.1794871794871795,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0012515644555694,Medium-Low,32.0,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,1.0,Medium-Low,0.1794871794871795,25 - 45,Male,Caucasian,0.0,0.0,F,0,0,0,0.0012515644555694,High,32.0,25 - 45,Male,Caucasian,0.0,0.0,F,0,0,0,1.0,High,0.0576391220092773,Y,Medium-Low,Medium-Low,2.0,1.4142135623730951,1,True,0.10526315789473684,0.9071836768977176
40,8,0,0.0897435897435897,25 - 45,Male,Hispanic,0.0526315789473684,0.0009460737937559,F,1,0,1,0.0,Medium-Low,25.0,25 - 45,Male,Hispanic,2.0,1.0,F,1,0,1,0.0,Medium-Low,0.0897435897435897,25 - 45,Male,Hispanic,0.9,0.0009460737937559,F,1,0,1,0.4,High,25.0,25 - 45,Male,Hispanic,34.2,1.0,F,1,0,1,319.6,High,0.0593259334564209,Y,Medium-Low,Medium-Low,1.2473684210526317,0.9370342795208882,2,True,5.50998134213539,0.11642366120347496
41,8,0,0.0897435897435897,25 - 45,Male,Hispanic,0.0526315789473684,0.0009460737937559,F,1,0,1,0.0,Medium-Low,25.0,25 - 45,Male,Hispanic,2.0,1.0,F,1,0,1,0.0,Medium-Low,0.0897435897435897,25 - 45,Female,Hispanic,0.8,0.0009460737937559,F,1,0,1,0.0,High,25.0,25 - 45,Female,Hispanic,30.4,1.0,F,1,0,1,0.0,High,0.0549638271331787,Y,Medium-Low,Medium-Low,2.7473684210526317,1.599549798157814,2,True,2.166436463594615,0.7842778089486846
42,8,0,0.0897435897435897,25 - 45,Male,Hispanic,0.0526315789473684,0.0009460737937559,F,1,0,1,0.0,Medium-Low,25.0,25 - 45,Male,Hispanic,2.0,1.0,F,1,0,1,0.0,Medium-Low,0.0897435897435897,Greater than 45,Male,African-American,0.0526315789473684,0.0009460737937559,F,1,0,1,0.0,High,25.0,Greater than 45,Male,African-American,2.0,1.0,F,1,0,1,0.0,High,0.0550339221954345,Y,Medium-Low,Medium-Low,4.0,2.0,2,True,0.21052631578947367,0.9993514708619445
43,8,0,0.0897435897435897,25 - 45,Male,Hispanic,0.0526315789473684,0.0009460737937559,F,1,0,1,0.0,Medium-Low,25.0,25 - 45,Male,Hispanic,2.0,1.0,F,1,0,1,0.0,Medium-Low,0.0897435897435897,25 - 45,Male,Hispanic,0.8,0.7501034116,F,1,0,1,0.0,High,25.0,25 - 45,Male,Hispanic,30.4,792.8593060612001,F,1,0,1,0.0,High,0.0549077987670898,Y,Medium-Low,Medium-Low,1.4965257588588758,1.0582042683601511,2,True,9.153163075805491,0.11229621459558087
44,8,0,0.0897435897435897,25 - 45,Male,Hispanic,0.0526315789473684,0.0009460737937559,F,1,0,1,0.0,Medium-Low,25.0,25 - 45,Male,Hispanic,2.0,1.0,F,1,0,1,0.0,Medium-Low,0.0897435897435897,25 - 45,Male,African-American,0.8,0.0009460737937559,F,1,0,1,0.0,High,25.0,25 - 45,Male,African-American,30.4,1.0,F,1,0,1,0.0,High,0.0563879013061523,Y,Medium-Low,Medium-Low,2.7473684210526317,1.599549798157814,2,True,2.166436463594615,0.6736663656836744
45,9,0,0.2435897435897435,25 - 45,Female,African-American,0.1052631578947368,0.0009460737937559,M,0,0,0,0.0,Medium-Low,37.0,25 - 45,Female,African-American,4.0,1.0,M,0,0,0,0.0,Medium-Low,0.2435897435897435,Less than 25,Female,African-American,0.1052631578947368,0.0009460737937559,M,0,0,0,0.5,High,37.0,Less than 25,Female,African-American,4.0,1.0,M,0,0,0,399.5,High,0.0551581382751464,Y,Medium-Low,Medium-Low,2.5,1.5,2,True,4.071534710408337,0.8091379247282121
46,9,0,0.2435897435897435,25 - 45,Female,African-American,0.1052631578947368,0.0009460737937559,M,0,0,0,0.0,Medium-Low,37.0,25 - 45,Female,African-American,4.0,1.0,M,0,0,0,0.0,Medium-Low,0.76678373,25 - 45,Female,African-American,0.7,0.0009460737937559,M,0,0,0,0.0,High,77.80913094,25 - 45,Female,African-American,26.6,1.0,M,0,0,0,0.0,High,0.0580649375915527,Y,Medium-Low,Medium-Low,1.1179308285155196,0.7921135390669676,2,True,2.6864243064878033,0.11806375088639323
47,9,0,0.2435897435897435,25 - 45,Female,African-American,0.1052631578947368,0.0009460737937559,M,0,0,0,0.0,Medium-Low,37.0,25 - 45,Female,African-American,4.0,1.0,M,0,0,0,0.0,Medium-Low,0.2435897435897435,25 - 45,Female,African-American,0.1052631578947368,0.0009460737937559,M,0,0,0,0.4,High,37.0,25 - 45,Female,African-American,4.0,1.0,M,0,0,0,319.6,High,0.0547192096710205,Y,Medium-Low,Medium-Low,0.4,0.4,1,True,3.1730172420108804,0.0250840982778121
