,Unnamed: 0,Unnamed: 0.1,scaled_input_age,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_length_of_stay,scaled_input_class,origin_input_age,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_length_of_stay,origin_input_class,scaled_cf_age,scaled_cf_age_cat,scaled_cf_sex,scaled_cf_race,scaled_cf_priors_count,scaled_cf_days_b_screening_arrest,scaled_cf_c_charge_degree,scaled_cf_is_recid,scaled_cf_is_violent_recid,scaled_cf_two_year_recid,scaled_cf_length_of_stay,scaled_cf_class,origin_cf_age,origin_cf_age_cat,origin_cf_sex,origin_cf_race,origin_cf_priors_count,origin_cf_days_b_screening_arrest,origin_cf_c_charge_degree,origin_cf_is_recid,origin_cf_is_violent_recid,origin_cf_two_year_recid,origin_cf_length_of_stay,origin_cf_class,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,2,0,0.3333333333333333,25 - 45,Male,African-American,0.0,0.0009460737937559,M,0,0,0,0.0025031289111389,Medium-Low,44.0,25 - 45,Male,African-American,0.0,1.0,M,0,0,0,2.0,Medium-Low,0.3333333333333333,25 - 45,Male,African-American,0.6,0.0009460737937559,M,1,0,0,0.0025031289111389,High,44.0,25 - 45,Male,African-American,22.8,1.0,M,1,0,0,2.0,High,0.0940232276916503,Y,Medium-Low,Medium-Low,2.6,1.5362291495737217,2,True,1.760007924442526,1.0234560036402427
11,2,0,0.3333333333333333,25 - 45,Male,African-American,0.0,0.0009460737937559,M,0,0,0,0.0025031289111389,Medium-Low,44.0,25 - 45,Male,African-American,0.0,1.0,M,0,0,0,2.0,Medium-Low,0.48864308,25 - 45,Male,African-American,0.7,0.0009460737937559,M,0,0,0,0.0025031289111389,High,56.11416024,25 - 45,Male,African-American,26.6,1.0,M,0,0,0,2.0,High,0.0898299217224121,Y,Medium-Low,Medium-Low,0.8553097466666666,0.7170223967280689,2,True,2.2410977244287356,0.09621765887349519
12,2,0,0.3333333333333333,25 - 45,Male,African-American,0.0,0.0009460737937559,M,0,0,0,0.0025031289111389,Medium-Low,44.0,25 - 45,Male,African-American,0.0,1.0,M,0,0,0,2.0,Medium-Low,0.48732572,25 - 45,Male,African-American,1.1,0.0009460737937559,M,0,0,0,0.0025031289111389,High,56.01140616000001,25 - 45,Male,African-American,41.8,1.0,M,0,0,0,2.0,High,0.0888478755950927,Y,Medium-Low,Medium-Low,1.253992386666667,1.110726633853396,2,False,3.341626668407669,0.1465409576291611
13,2,0,0.3333333333333333,25 - 45,Male,African-American,0.0,0.0009460737937559,M,0,0,0,0.0025031289111389,Medium-Low,44.0,25 - 45,Male,African-American,0.0,1.0,M,0,0,0,2.0,Medium-Low,0.3333333333333333,25 - 45,Male,African-American,1.0,0.0009460737937559,M,0,0,0,0.0025031289111389,High,44.0,25 - 45,Male,African-American,38.0,1.0,M,0,0,0,2.0,High,0.0945827960968017,Y,Medium-Low,Medium-Low,1.0,1.0,1,True,2.7579079442463157,0.12848785126463091
14,2,0,0.3333333333333333,25 - 45,Male,African-American,0.0,0.0009460737937559,M,0,0,0,0.0025031289111389,Medium-Low,44.0,25 - 45,Male,African-American,0.0,1.0,M,0,0,0,2.0,Medium-Low,0.3333333333333333,25 - 45,Male,African-American,1.0,0.0009460737937559,M,0,1,0,0.0025031289111389,High,44.0,25 - 45,Male,African-American,38.0,1.0,M,0,1,0,2.0,High,0.0906250476837158,Y,Medium-Low,Medium-Low,3.0,1.7320508075688772,2,True,2.8631711021410524,0.6587856479887327
15,3,0,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.0,Medium-Low,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.0,Medium-Low,0.141025641025641,25 - 45,Male,African-American,0.7,0.0,M,0,0,0,0.0,High,29.000000000000004,25 - 45,Male,African-American,26.6,0.0,M,0,0,0,0.0,High,0.0895180702209472,Y,Medium-Low,Medium-Low,0.7,0.7,1,True,1.9305355609724208,0.08994149588524163
16,3,0,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.0,Medium-Low,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.0,Medium-Low,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.9,High,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,719.1,High,0.0921442508697509,Y,Medium-Low,Medium-Low,0.9,0.9,1,True,7.1392887945244805,0.056439221125077224
17,3,0,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.0,Medium-Low,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.0,Medium-Low,0.141025641025641,25 - 45,Male,African-American,0.7,0.0,M,0,0,0,0.0,High,29.000000000000004,25 - 45,Male,African-American,26.6,0.0,M,0,0,0,0.0,High,0.0875539779663086,Y,Medium-Low,Medium-Low,0.7,0.7,1,True,1.9305355609724208,0.08994149588524163
18,3,0,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.0,Medium-Low,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.0,Medium-Low,0.141025641025641,25 - 45,Male,African-American,0.4,0.0,M,0,0,0,0.5,High,29.000000000000004,25 - 45,Male,African-American,15.2,0.0,M,0,0,0,399.5,High,0.0944571495056152,Y,Medium-Low,Medium-Low,0.9,0.6403124237432849,2,True,5.0694347302121265,0.06524302069153272
19,3,0,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.0,Medium-Low,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.0,Medium-Low,0.141025641025641,25 - 45,Male,African-American,1.0,0.1648308328,M,0,0,0,0.0,High,29.000000000000004,25 - 45,Male,African-American,38.0,174.22619026959998,M,0,0,0,0.0,High,0.0872581005096435,Y,Medium-Low,Medium-Low,1.1648308327999999,1.013493563591571,2,True,4.318299227923395,0.12985749358974435
20,4,0,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0,Medium-Low,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0,Medium-Low,0.141025641025641,25 - 45,Male,African-American,0.9,0.0,F,0,0,0,0.0,High,29.000000000000004,25 - 45,Male,African-American,34.2,0.0,F,0,0,0,0.0,High,0.0847418308258056,Y,Medium-Low,Medium-Low,0.9,0.9,1,True,2.482117149821684,0.11563906613816781
21,4,0,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0,Medium-Low,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0,Medium-Low,0.141025641025641,25 - 45,Male,African-American,0.4,0.5884599329,F,0,0,0,0.0,High,29.000000000000004,25 - 45,Male,African-American,15.2,622.0021490752999,F,0,0,0,0.0,High,0.0859079360961914,Y,Medium-Low,Medium-Low,0.9884599329,0.7115371336962482,2,True,6.673891265959202,0.06768219675122852
22,4,0,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0,Medium-Low,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0,Medium-Low,0.141025641025641,25 - 45,Male,African-American,0.9,0.0,F,0,0,0,0.0,High,29.000000000000004,25 - 45,Male,African-American,34.2,0.0,F,0,0,0,0.0,High,0.0929670333862304,Y,Medium-Low,Medium-Low,0.9,0.9,1,True,2.482117149821684,0.11563906613816781
23,4,0,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0,Medium-Low,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0,Medium-Low,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,1.0,High,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,799.0,High,0.0906848907470703,Y,Medium-Low,Medium-Low,1.0,1.0,1,True,7.9325431050272,0.06271024569453025
24,4,0,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0,Medium-Low,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0,Medium-Low,0.141025641025641,25 - 45,Male,African-American,1.0,0.0,F,0,0,0,0.0,High,29.000000000000004,25 - 45,Male,African-American,38.0,0.0,F,0,0,0,0.0,High,0.089008092880249,Y,Medium-Low,Medium-Low,1.0,1.0,1,True,2.7579079442463157,0.12848785126463091
25,5,0,0.0769230769230769,Less than 25,Male,African-American,0.0526315789473684,0.0009460737937559,M,0,0,0,0.0037546933667083,Medium-Low,24.000000000000004,Less than 25,Male,African-American,2.0,1.0,M,0,0,0,3.0,Medium-Low,0.76316671,Less than 25,Female,African-American,0.0526315789473684,0.0009460737937559,M,0,0,0,0.0037546933667083,Medium-Low,77.52700338,Less than 25,Female,African-American,2.0,1.0,M,0,0,0,3.0,Medium-Low,0.0923309326171875,Y,Medium-Low,High,2.686243633076923,1.5719193121590607,2,True,1.4774971092120488,0.7971704177827715
26,5,0,0.0769230769230769,Less than 25,Male,African-American,0.0526315789473684,0.0009460737937559,M,0,0,0,0.0037546933667083,Medium-Low,24.000000000000004,Less than 25,Male,African-American,2.0,1.0,M,0,0,0,3.0,Medium-Low,0.0769230769230769,Less than 25,Male,African-American,0.0526315789473684,0.670375893,M,0,0,0,0.0037546933667083,Medium-Low,24.000000000000004,Less than 25,Male,African-American,2.0,708.587318901,M,0,0,0,3.0,Medium-Low,0.085033893585205,Y,Medium-Low,High,0.6694298192062441,0.6694298192062441,1,True,6.3372394422734875,0.0457177832149931
27,5,0,0.0769230769230769,Less than 25,Male,African-American,0.0526315789473684,0.0009460737937559,M,0,0,0,0.0037546933667083,Medium-Low,24.000000000000004,Less than 25,Male,African-American,2.0,1.0,M,0,0,0,3.0,Medium-Low,0.0769230769230769,Less than 25,Male,African-American,0.0526315789473684,0.6967424792,M,0,0,0,0.0037546933667083,Medium-Low,24.000000000000004,Less than 25,Male,African-American,2.0,736.4568005144,M,0,0,0,3.0,Medium-Low,0.0898768901824951,Y,Medium-Low,High,0.6957964054062441,0.6957964054062441,1,True,6.5868419625539065,0.04751845273616907
28,5,0,0.0769230769230769,Less than 25,Male,African-American,0.0526315789473684,0.0009460737937559,M,0,0,0,0.0037546933667083,Medium-Low,24.000000000000004,Less than 25,Male,African-American,2.0,1.0,M,0,0,0,3.0,Medium-Low,0.0769230769230769,Less than 25,Male,African-American,0.0526315789473684,0.5335000243,M,0,0,0,0.0037546933667083,Medium-Low,24.000000000000004,Less than 25,Male,African-American,2.0,563.9095256851,M,0,0,0,3.0,Medium-Low,0.0868201255798339,Y,Medium-Low,High,0.5325539505062441,0.5325539505062441,1,True,5.04148725297066,0.036370035156786946
29,5,0,0.0769230769230769,Less than 25,Male,African-American,0.0526315789473684,0.0009460737937559,M,0,0,0,0.0037546933667083,Medium-Low,24.000000000000004,Less than 25,Male,African-American,2.0,1.0,M,0,0,0,3.0,Medium-Low,0.84029754,Less than 25,Male,African-American,0.0526315789473684,0.0009460737937559,M,0,0,0,0.0037546933667083,High,83.54320812,Less than 25,Male,African-American,2.0,1.0,M,0,0,0,3.0,High,0.0896139144897461,Y,Medium-Low,High,0.7633744630769231,0.7633744630769231,1,True,1.5264671398202352,0.11635511901829206
30,6,0,0.0769230769230769,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,0.0012515644555694,Medium-Low,24.000000000000004,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,1.0,Medium-Low,0.18493236,Less than 25,Male,African-American,0.0,0.9904649785,M,1,0,1,0.0012515644555694,High,32.42472408,Less than 25,Male,African-American,0.0,1046.9214822745,M,1,0,1,1.0,High,0.0841782093048095,Y,Medium-Low,Medium-Low,1.0984742615769232,0.9963367296580993,2,True,9.592336826657595,0.06956541466450777
31,6,0,0.0769230769230769,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,0.0012515644555694,Medium-Low,24.000000000000004,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,1.0,Medium-Low,0.0769230769230769,Less than 25,Female,African-American,0.6,0.0,M,1,0,1,0.0012515644555694,High,24.000000000000004,Less than 25,Female,African-American,22.8,0.0,M,1,0,1,1.0,High,0.0877501964569091,Y,Medium-Low,Medium-Low,2.6,1.5362291495737217,2,True,1.760007924442526,0.7844680793252563
32,6,0,0.0769230769230769,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,0.0012515644555694,Medium-Low,24.000000000000004,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,1.0,Medium-Low,0.0769230769230769,Less than 25,Female,African-American,0.0,0.0,M,1,0,1,0.4,High,24.000000000000004,Less than 25,Female,African-American,0.0,0.0,M,1,0,1,319.6,High,0.087695837020874,Y,Medium-Low,Medium-Low,2.3987484355444306,1.4693537065149191,2,True,3.2683523109130928,0.7889234399152268
33,6,0,0.0769230769230769,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,0.0012515644555694,Medium-Low,24.000000000000004,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,1.0,Medium-Low,0.0769230769230769,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,0.6,High,24.000000000000004,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,479.4,High,0.089761734008789,Y,Medium-Low,Medium-Low,0.5987484355444306,0.5987484355444306,1,True,4.749597774023796,0.03754766150220685
34,6,0,0.0769230769230769,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,0.0012515644555694,Medium-Low,24.000000000000004,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,1.0,Medium-Low,0.0769230769230769,25 - 45,Male,African-American,0.9,0.0,M,1,0,1,0.0012515644555694,High,24.000000000000004,25 - 45,Male,African-American,34.2,0.0,M,1,0,1,1.0,High,0.0875608921051025,Y,Medium-Low,Medium-Low,2.9,1.676305461424021,2,True,2.587380307716421,0.8365949989887878
35,7,0,0.1794871794871795,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0012515644555694,Medium-Low,32.0,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,1.0,Medium-Low,0.1794871794871795,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.9,High,32.0,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,719.1,High,0.0871450901031494,Y,Medium-Low,Medium-Low,0.8987484355444306,0.8987484355444306,1,True,7.1293607055319566,0.05636073521056593
36,7,0,0.1794871794871795,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0012515644555694,Medium-Low,32.0,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,1.0,Medium-Low,0.1794871794871795,25 - 45,Male,African-American,0.4,0.0,F,0,0,0,0.0012515644555694,High,32.0,25 - 45,Male,African-American,15.2,0.0,F,0,0,0,1.0,High,0.0865321159362793,Y,Medium-Low,Medium-Low,0.4,0.4,1,True,1.1031631776985262,0.051395140505852366
37,7,0,0.1794871794871795,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0012515644555694,Medium-Low,32.0,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,1.0,Medium-Low,0.1794871794871795,Less than 25,Male,African-American,0.9,0.0,F,0,0,0,0.0012515644555694,High,32.0,Less than 25,Male,African-American,34.2,0.0,F,0,0,0,1.0,High,0.0881328582763671,Y,Medium-Low,Medium-Low,2.9,1.676305461424021,2,True,2.587380307716421,0.796427563606419
38,7,0,0.1794871794871795,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0012515644555694,Medium-Low,32.0,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,1.0,Medium-Low,0.1794871794871795,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.9,High,32.0,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,719.1,High,0.0878961086273193,Y,Medium-Low,Medium-Low,0.8987484355444306,0.8987484355444306,1,True,7.1293607055319566,0.05636073521056593
39,7,0,0.1794871794871795,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0012515644555694,Medium-Low,32.0,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,1.0,Medium-Low,0.1794871794871795,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.9,High,32.0,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,719.1,High,0.0899100303649902,Y,Medium-Low,Medium-Low,0.8987484355444306,0.8987484355444306,1,True,7.1293607055319566,0.05636073521056593
40,8,0,0.0897435897435897,25 - 45,Male,Hispanic,0.0526315789473684,0.0009460737937559,F,1,0,1,0.0,Medium-Low,25.0,25 - 45,Male,Hispanic,2.0,1.0,F,1,0,1,0.0,Medium-Low,0.0897435897435897,25 - 45,Female,Native American,0.0526315789473684,0.0009460737937559,F,1,0,1,0.0,High,25.0,25 - 45,Female,Native American,2.0,1.0,F,1,0,1,0.0,High,0.0873439311981201,Y,Medium-Low,Medium-Low,4.0,2.0,2,True,0.21052631578947367,0.847898339647499
41,8,0,0.0897435897435897,25 - 45,Male,Hispanic,0.0526315789473684,0.0009460737937559,F,1,0,1,0.0,Medium-Low,25.0,25 - 45,Male,Hispanic,2.0,1.0,F,1,0,1,0.0,Medium-Low,0.0897435897435897,25 - 45,Male,Hispanic,0.8,0.0009460737937559,F,1,0,0,0.0,High,25.0,25 - 45,Male,Hispanic,30.4,1.0,F,1,0,0,0.0,High,0.08962082862854,Y,Medium-Low,Medium-Low,2.7473684210526317,1.599549798157814,2,True,2.166436463594615,0.9731567926530121
42,8,0,0.0897435897435897,25 - 45,Male,Hispanic,0.0526315789473684,0.0009460737937559,F,1,0,1,0.0,Medium-Low,25.0,25 - 45,Male,Hispanic,2.0,1.0,F,1,0,1,0.0,Medium-Low,0.0897435897435897,25 - 45,Male,Hispanic,0.6,0.0009460737937559,F,1,0,1,0.2,High,25.0,25 - 45,Male,Hispanic,22.8,1.0,F,1,0,1,159.8,High,0.0864782333374023,Y,Medium-Low,Medium-Low,0.7473684210526317,0.5827625488701647,2,True,3.096100337856055,0.07382141838507092
43,8,0,0.0897435897435897,25 - 45,Male,Hispanic,0.0526315789473684,0.0009460737937559,F,1,0,1,0.0,Medium-Low,25.0,25 - 45,Male,Hispanic,2.0,1.0,F,1,0,1,0.0,Medium-Low,0.0897435897435897,25 - 45,Female,Hispanic,0.8,0.0009460737937559,F,1,0,1,0.0,High,25.0,25 - 45,Female,Hispanic,30.4,1.0,F,1,0,1,0.0,High,0.0905559062957763,Y,Medium-Low,Medium-Low,2.7473684210526317,1.599549798157814,2,True,2.166436463594615,0.7842778089486846
44,8,0,0.0897435897435897,25 - 45,Male,Hispanic,0.0526315789473684,0.0009460737937559,F,1,0,1,0.0,Medium-Low,25.0,25 - 45,Male,Hispanic,2.0,1.0,F,1,0,1,0.0,Medium-Low,0.03230984,25 - 45,Male,Hispanic,0.0526315789473684,0.0009460737937559,F,1,0,1,0.5,High,20.52016752,25 - 45,Male,Hispanic,2.0,1.0,F,1,0,1,399.5,High,0.091249942779541,Y,Medium-Low,Medium-Low,0.5574337497435897,0.5032878258110455,2,True,4.081117851336429,0.032433732590583325
45,9,0,0.2435897435897435,25 - 45,Female,African-American,0.1052631578947368,0.0009460737937559,M,0,0,0,0.0,Medium-Low,37.0,25 - 45,Female,African-American,4.0,1.0,M,0,0,0,0.0,Medium-Low,0.2435897435897435,25 - 45,Female,African-American,0.5,0.0009460737937559,M,0,0,0,0.0,High,37.0,25 - 45,Female,African-American,19.0,1.0,M,0,0,0,0.0,High,0.086014986038208,Y,Medium-Low,Medium-Low,0.3947368421052632,0.3947368421052632,1,True,1.088647872728809,0.050718888657091156
46,9,0,0.2435897435897435,25 - 45,Female,African-American,0.1052631578947368,0.0009460737937559,M,0,0,0,0.0,Medium-Low,37.0,25 - 45,Female,African-American,4.0,1.0,M,0,0,0,0.0,Medium-Low,0.2435897435897435,25 - 45,Female,African-American,0.5,0.0009460737937559,M,0,0,1,0.0,High,37.0,25 - 45,Female,African-American,19.0,1.0,M,0,0,1,0.0,High,0.0865142345428466,Y,Medium-Low,Medium-Low,2.3947368421052633,1.468270129954034,2,True,1.1939110306235459,1.0103175310993697
47,9,0,0.2435897435897435,25 - 45,Female,African-American,0.1052631578947368,0.0009460737937559,M,0,0,0,0.0,Medium-Low,37.0,25 - 45,Female,African-American,4.0,1.0,M,0,0,0,0.0,Medium-Low,0.2435897435897435,25 - 45,Female,African-American,1.1,0.0009460737937559,M,0,0,0,0.0,High,37.0,25 - 45,Female,African-American,41.8,1.0,M,0,0,0,0.0,High,0.0845680236816406,Y,Medium-Low,Medium-Low,0.9947368421052633,0.9947368421052633,1,False,2.7433926392765984,0.1278115994158697
