,Unnamed: 0,Unnamed: 0.1,scaled_input_age,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_length_of_stay,scaled_input_class,origin_input_age,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_length_of_stay,origin_input_class,scaled_cf_age,scaled_cf_age_cat,scaled_cf_sex,scaled_cf_race,scaled_cf_priors_count,scaled_cf_days_b_screening_arrest,scaled_cf_c_charge_degree,scaled_cf_is_recid,scaled_cf_is_violent_recid,scaled_cf_two_year_recid,scaled_cf_length_of_stay,scaled_cf_class,origin_cf_age,origin_cf_age_cat,origin_cf_sex,origin_cf_race,origin_cf_priors_count,origin_cf_days_b_screening_arrest,origin_cf_c_charge_degree,origin_cf_is_recid,origin_cf_is_violent_recid,origin_cf_two_year_recid,origin_cf_length_of_stay,origin_cf_class,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
14,2,0,0.3333333333333333,25 - 45,Male,African-American,0.0,0.0009460737937559,M,0,0,0,0.0025031289111389,Medium-Low,44.0,25 - 45,Male,African-American,0.0,1.0,M,0,0,0,2.0,Medium-Low,0.3333333333333333,25 - 45,Male,African-American,0.8,0.0009460737937559,M,0,0,0,0.0025031289111389,High,44.0,25 - 45,Male,African-American,30.4,1.0,M,0,0,0,2.0,High,0.0869460105895996,Y,Medium-Low,Medium-Low,0.8,0.8,1,True,2.2063263553970525,0.10279028101170473
15,3,0,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.0,Medium-Low,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.0,Medium-Low,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,M,0,1,0,0.7,High,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,M,0,1,0,559.3,High,0.0902800559997558,Y,Medium-Low,Medium-Low,2.7,1.57797338380595,2,True,5.6580433314137775,0.6394033293511218
16,3,0,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.0,Medium-Low,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.0,Medium-Low,0.141025641025641,25 - 45,Male,African-American,0.9,0.0,M,1,0,0,0.0,High,29.000000000000004,25 - 45,Male,African-American,34.2,0.0,M,1,0,0,0.0,High,0.090527057647705,Y,Medium-Low,Medium-Low,2.9,1.676305461424021,2,True,2.587380307716421,1.0374451041703538
17,3,0,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.0,Medium-Low,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.0,Medium-Low,0.141025641025641,25 - 45,Female,African-American,0.8,0.0,M,0,0,0,0.0,High,29.000000000000004,25 - 45,Female,African-American,30.4,0.0,M,0,0,0,0.0,High,0.0900418758392334,Y,Medium-Low,Medium-Low,2.8,1.624807680927192,2,True,2.311589513291789,0.7843206358413113
18,3,0,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.0,Medium-Low,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.0,Medium-Low,0.141025641025641,25 - 45,Male,African-American,0.2,0.0,M,0,0,0,0.0,High,29.000000000000004,25 - 45,Male,African-American,7.6,0.0,M,0,0,0,0.0,High,0.092609167098999,Y,Medium-Low,Medium-Low,0.2,0.2,1,True,0.5515815888492631,0.025697570252926183
19,3,0,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.0,Medium-Low,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.0,Medium-Low,0.141025641025641,25 - 45,Male,Caucasian,0.7,0.0,M,0,0,0,0.0,High,29.000000000000004,25 - 45,Male,Caucasian,26.6,0.0,M,0,0,0,0.0,High,0.0886180400848388,Y,Medium-Low,Medium-Low,2.7,1.57797338380595,2,True,2.0357987188671576,0.8953917668263013
20,4,0,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0,Medium-Low,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0,Medium-Low,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.6,High,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,479.4,High,0.0888929367065429,Y,Medium-Low,Medium-Low,0.6,0.6,1,True,4.75952586301632,0.03762614741671815
21,4,0,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0,Medium-Low,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0,Medium-Low,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,1.0,High,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,799.0,High,0.0989737510681152,Y,Medium-Low,Medium-Low,1.0,1.0,1,True,7.9325431050272,0.06271024569453025
22,4,0,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0,Medium-Low,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0,Medium-Low,0.141025641025641,25 - 45,Male,African-American,0.6,0.0,F,0,0,0,0.0,High,29.000000000000004,25 - 45,Male,African-American,22.8,0.0,F,0,0,0,0.0,High,0.0871858596801757,Y,Medium-Low,Medium-Low,0.6,0.6,1,True,1.6547447665477892,0.07709271075877853
23,4,0,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0,Medium-Low,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0,Medium-Low,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,F,0,0,1,0.8,High,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,F,0,0,1,639.2,High,0.0964179039001464,Y,Medium-Low,Medium-Low,2.8,1.624807680927192,2,True,6.451297641916498,1.0026498241493895
24,4,0,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0,Medium-Low,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0,Medium-Low,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.5,High,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,399.5,High,0.0896780490875244,Y,Medium-Low,Medium-Low,0.5,0.5,1,True,3.9662715525136,0.031355122847265125
25,5,0,0.0769230769230769,Less than 25,Male,African-American,0.0526315789473684,0.0009460737937559,M,0,0,0,0.0037546933667083,Medium-Low,24.000000000000004,Less than 25,Male,African-American,2.0,1.0,M,0,0,0,3.0,Medium-Low,0.0769230769230769,Less than 25,Male,African-American,0.9,0.0009460737937559,M,0,0,0,0.0037546933667083,High,24.000000000000004,Less than 25,Male,African-American,34.2,1.0,M,0,0,0,3.0,High,0.0893282890319824,Y,Medium-Low,Medium-Low,0.8473684210526317,0.8473684210526317,1,True,2.3369641001245096,0.10887654765055567
26,5,0,0.0769230769230769,Less than 25,Male,African-American,0.0526315789473684,0.0009460737937559,M,0,0,0,0.0037546933667083,Medium-Low,24.000000000000004,Less than 25,Male,African-American,2.0,1.0,M,0,0,0,3.0,Medium-Low,0.0769230769230769,Greater than 45,Male,African-American,0.8,0.0009460737937559,M,0,0,0,0.0037546933667083,High,24.000000000000004,Greater than 45,Male,African-American,30.4,1.0,M,0,0,0,3.0,High,0.1009087562561035,Y,Medium-Low,Medium-Low,2.7473684210526317,1.599549798157814,2,True,2.166436463594615,0.6803863040643139
27,5,0,0.0769230769230769,Less than 25,Male,African-American,0.0526315789473684,0.0009460737937559,M,0,0,0,0.0037546933667083,Medium-Low,24.000000000000004,Less than 25,Male,African-American,2.0,1.0,M,0,0,0,3.0,Medium-Low,0.0769230769230769,Less than 25,Female,African-American,0.6,0.0009460737937559,M,0,0,0,0.0037546933667083,High,24.000000000000004,Less than 25,Female,African-American,22.8,1.0,M,0,0,0,3.0,High,0.0889341831207275,Y,Medium-Low,Medium-Low,2.5473684210526315,1.516447225710691,2,True,1.614854874745352,0.7846467675782088
28,5,0,0.0769230769230769,Less than 25,Male,African-American,0.0526315789473684,0.0009460737937559,M,0,0,0,0.0037546933667083,Medium-Low,24.000000000000004,Less than 25,Male,African-American,2.0,1.0,M,0,0,0,3.0,Medium-Low,0.0769230769230769,25 - 45,Male,African-American,0.0526315789473684,0.0009460737937559,M,0,0,0,0.7,High,24.000000000000004,25 - 45,Male,African-American,2.0,1.0,M,0,0,0,559.3,High,0.0965549945831298,Y,Medium-Low,Medium-Low,2.6962453066332914,1.5763113674045768,2,True,5.628259064436204,0.8097090905410975
29,5,0,0.0769230769230769,Less than 25,Male,African-American,0.0526315789473684,0.0009460737937559,M,0,0,0,0.0037546933667083,Medium-Low,24.000000000000004,Less than 25,Male,African-American,2.0,1.0,M,0,0,0,3.0,Medium-Low,0.0769230769230769,Less than 25,Male,African-American,0.0526315789473684,0.0009460737937559,M,0,0,1,0.6,High,24.000000000000004,Less than 25,Male,African-American,2.0,1.0,M,0,0,1,479.4,High,0.0891661643981933,Y,Medium-Low,Medium-Low,2.596245306633292,1.5347665834524247,2,True,4.835004753933484,1.000515522580871
30,6,0,0.0769230769230769,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,0.0012515644555694,Medium-Low,24.000000000000004,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,1.0,Medium-Low,0.0769230769230769,Less than 25,Male,African-American,0.0,0.5790616148,M,1,0,0,0.0012515644555694,High,24.000000000000004,Less than 25,Male,African-American,0.0,612.0681268436,M,1,0,0,1.0,High,0.0895900726318359,Y,Medium-Low,Medium-Low,2.5790616148,1.5281728808399866,2,True,5.587020915815223,0.9949599686848806
31,6,0,0.0769230769230769,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,0.0012515644555694,Medium-Low,24.000000000000004,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,1.0,Medium-Low,0.0769230769230769,Less than 25,Male,Other,0.4,0.0,M,1,0,1,0.0012515644555694,High,24.000000000000004,Less than 25,Male,Other,15.2,0.0,M,1,0,1,1.0,High,0.0914621353149414,Y,Medium-Low,Medium-Low,2.4,1.469693845669907,2,True,1.2084263355932632,0.5860313479622652
32,6,0,0.0769230769230769,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,0.0012515644555694,Medium-Low,24.000000000000004,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,1.0,Medium-Low,0.0769230769230769,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,0.4,High,24.000000000000004,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,319.6,High,0.0899882316589355,Y,Medium-Low,Medium-Low,0.3987484355444306,0.3987484355444306,1,True,3.163089153018356,0.025005612363300803
33,6,0,0.0769230769230769,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,0.0012515644555694,Medium-Low,24.000000000000004,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,1.0,Medium-Low,0.0769230769230769,Less than 25,Male,African-American,0.8,0.0,M,1,0,1,0.0012515644555694,High,24.000000000000004,Less than 25,Male,African-American,30.4,0.0,M,1,0,1,1.0,High,0.0948851108551025,Y,Medium-Low,Medium-Low,0.8,0.8,1,True,2.2063263553970525,0.10279028101170473
34,6,0,0.0769230769230769,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,0.0012515644555694,Medium-Low,24.000000000000004,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,1.0,Medium-Low,0.0769230769230769,Less than 25,Male,Native American,0.0,0.0,M,1,0,1,0.5,High,24.000000000000004,Less than 25,Male,Native American,0.0,0.0,M,1,0,1,399.5,High,0.0893487930297851,Y,Medium-Low,Medium-Low,2.4987484355444307,1.499583276099736,2,True,4.061606621415813,0.5040407265711809
35,7,0,0.1794871794871795,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0012515644555694,Medium-Low,32.0,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,1.0,Medium-Low,0.1794871794871795,25 - 45,Male,African-American,0.0,0.0,F,0,0,1,1.0,High,32.0,25 - 45,Male,African-American,0.0,0.0,F,0,0,1,799.0,High,0.1224539279937744,Y,Medium-Low,Medium-Low,2.9987484355444307,1.7313285180757718,2,True,8.027878173929412,1.0048838623478928
36,7,0,0.1794871794871795,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0012515644555694,Medium-Low,32.0,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,1.0,Medium-Low,0.1794871794871795,25 - 45,Male,African-American,0.2,0.0,M,0,0,0,0.0012515644555694,High,32.0,25 - 45,Male,African-American,7.6,0.0,M,0,0,0,1.0,High,0.0908050537109375,Y,Medium-Low,Medium-Low,2.2,1.42828568570857,2,True,0.656844746744,0.9526447255763711
37,7,0,0.1794871794871795,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0012515644555694,Medium-Low,32.0,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,1.0,Medium-Low,0.1794871794871795,25 - 45,Male,African-American,1.1,0.0,F,0,0,0,0.7,High,32.0,25 - 45,Male,African-American,41.8,0.0,F,0,0,0,559.3,High,0.0904302597045898,Y,Medium-Low,Medium-Low,1.7987484355444305,1.303168974529316,2,False,8.576550823197463,0.15596523441914217
38,7,0,0.1794871794871795,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0012515644555694,Medium-Low,32.0,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,1.0,Medium-Low,0.1794871794871795,25 - 45,Male,African-American,1.0,0.0,F,0,0,0,0.0012515644555694,High,32.0,25 - 45,Male,African-American,38.0,0.0,F,0,0,0,1.0,High,0.0915539264678955,Y,Medium-Low,Medium-Low,1.0,1.0,1,True,2.7579079442463157,0.12848785126463091
39,7,0,0.1794871794871795,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0012515644555694,Medium-Low,32.0,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,1.0,Medium-Low,0.1794871794871795,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.6,High,32.0,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,479.4,High,0.0884230136871337,Y,Medium-Low,Medium-Low,0.5987484355444306,0.5987484355444306,1,True,4.749597774023796,0.03754766150220685
40,8,0,0.0897435897435897,25 - 45,Male,Hispanic,0.0526315789473684,0.0009460737937559,F,1,0,1,0.0,Medium-Low,25.0,25 - 45,Male,Hispanic,2.0,1.0,F,1,0,1,0.0,Medium-Low,0.0897435897435897,25 - 45,Male,Hispanic,1.1,0.0009460737937559,F,0,0,1,0.0,High,25.0,25 - 45,Male,Hispanic,41.8,1.0,F,0,0,1,0.0,High,0.0971651077270507,Y,Medium-Low,Medium-Low,3.0473684210526315,1.7598240279693542,2,False,2.99380884686851,0.9706240664289482
41,8,0,0.0897435897435897,25 - 45,Male,Hispanic,0.0526315789473684,0.0009460737937559,F,1,0,1,0.0,Medium-Low,25.0,25 - 45,Male,Hispanic,2.0,1.0,F,1,0,1,0.0,Medium-Low,0.0897435897435897,25 - 45,Male,African-American,0.0526315789473684,0.0009460737937559,F,1,0,1,0.7,High,25.0,25 - 45,Male,African-American,2.0,1.0,F,1,0,1,559.3,High,0.0910682678222656,Y,Medium-Low,Medium-Low,2.7,1.57797338380595,2,True,5.6580433314137775,0.652509677207166
42,8,0,0.0897435897435897,25 - 45,Male,Hispanic,0.0526315789473684,0.0009460737937559,F,1,0,1,0.0,Medium-Low,25.0,25 - 45,Male,Hispanic,2.0,1.0,F,1,0,1,0.0,Medium-Low,0.0897435897435897,25 - 45,Male,Native American,0.0526315789473684,0.0009460737937559,F,1,1,1,0.0,High,25.0,25 - 45,Male,Native American,2.0,1.0,F,1,1,1,0.0,High,0.088994026184082,Y,Medium-Low,Medium-Low,4.0,2.0,2,True,0.21052631578947367,0.7044119416438132
43,8,0,0.0897435897435897,25 - 45,Male,Hispanic,0.0526315789473684,0.0009460737937559,F,1,0,1,0.0,Medium-Low,25.0,25 - 45,Male,Hispanic,2.0,1.0,F,1,0,1,0.0,Medium-Low,0.0897435897435897,25 - 45,Male,Hispanic,1.0,0.0009460737937559,F,1,0,1,0.0,High,25.0,25 - 45,Male,Hispanic,38.0,1.0,F,1,0,1,0.0,High,0.0907793045043945,Y,Medium-Low,Medium-Low,0.9473684210526316,0.9473684210526316,1,True,2.6127548945491412,0.12172533277701876
44,8,0,0.0897435897435897,25 - 45,Male,Hispanic,0.0526315789473684,0.0009460737937559,F,1,0,1,0.0,Medium-Low,25.0,25 - 45,Male,Hispanic,2.0,1.0,F,1,0,1,0.0,Medium-Low,0.0897435897435897,25 - 45,Male,Hispanic,1.0,0.0009460737937559,F,1,0,1,0.9,High,25.0,25 - 45,Male,Hispanic,38.0,1.0,F,1,0,1,719.1,High,0.0917778015136718,Y,Medium-Low,Medium-Low,1.8473684210526318,1.306716084391616,2,True,9.752043689073622,0.14386438348138617
45,9,0,0.2435897435897435,25 - 45,Female,African-American,0.1052631578947368,0.0009460737937559,M,0,0,0,0.0,Medium-Low,37.0,25 - 45,Female,African-American,4.0,1.0,M,0,0,0,0.0,Medium-Low,0.2435897435897435,25 - 45,Female,African-American,0.3,0.2313618741,M,0,0,0,0.0,High,37.0,25 - 45,Female,African-American,11.4,244.5495009237,M,0,0,0,0.0,High,0.0895590782165527,Y,Medium-Low,Medium-Low,0.4251526424115073,0.30168506543065265,2,True,2.7183257018647335,0.03058616555558058
46,9,0,0.2435897435897435,25 - 45,Female,African-American,0.1052631578947368,0.0009460737937559,M,0,0,0,0.0,Medium-Low,37.0,25 - 45,Female,African-American,4.0,1.0,M,0,0,0,0.0,Medium-Low,0.96923276,25 - 45,Female,African-American,0.9,0.0009460737937559,M,0,0,0,0.0,High,93.60015528,25 - 45,Female,African-American,34.2,1.0,M,0,0,0,0.0,High,0.0895330905914306,Y,Medium-Low,Medium-Low,1.5203798585155197,1.076180484614185,2,True,3.642829224817949,0.16088985834630776
47,9,0,0.2435897435897435,25 - 45,Female,African-American,0.1052631578947368,0.0009460737937559,M,0,0,0,0.0,Medium-Low,37.0,25 - 45,Female,African-American,4.0,1.0,M,0,0,0,0.0,Medium-Low,0.2435897435897435,25 - 45,Female,African-American,0.1052631578947368,0.847840154,M,0,0,0,0.4,High,37.0,25 - 45,Female,African-American,4.0,896.167042778,M,0,0,0,319.6,High,0.0874478816986084,Y,Medium-Low,Medium-Low,1.246894080206244,0.9366053507686043,2,True,11.190243864623326,0.06671906282984316
48,9,0,0.2435897435897435,25 - 45,Female,African-American,0.1052631578947368,0.0009460737937559,M,0,0,0,0.0,Medium-Low,37.0,25 - 45,Female,African-American,4.0,1.0,M,0,0,0,0.0,Medium-Low,0.2435897435897435,25 - 45,Female,African-American,0.1052631578947368,0.0009460737937559,M,0,0,0,0.8,High,37.0,25 - 45,Female,African-American,4.0,1.0,M,0,0,0,639.2,High,0.0864732265472412,Y,Medium-Low,Medium-Low,0.8,0.8,1,True,6.346034484021761,0.0501681965556242
