,Unnamed: 0,Unnamed: 0.1,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,running_time,Found,ground_truth,prediction,scaled_cf_age,scaled_cf_priors_count,scaled_cf_days_b_screening_arrest,scaled_cf_length_of_stay,scaled_cf_age_cat,scaled_cf_sex,scaled_cf_race,scaled_cf_c_charge_degree,scaled_cf_is_recid,scaled_cf_is_violent_recid,scaled_cf_two_year_recid,scaled_cf_class,origin_cf_age,origin_cf_priors_count,origin_cf_days_b_screening_arrest,origin_cf_length_of_stay,origin_cf_age_cat,origin_cf_sex,origin_cf_race,origin_cf_c_charge_degree,origin_cf_is_recid,origin_cf_is_violent_recid,origin_cf_two_year_recid,origin_cf_class,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,2,0,0.3333333333333333,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,44.0,0.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,307.8398628234863,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,2,0,0.3333333333333333,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,44.0,0.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,302.7602610588074,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,2,0,0.3333333333333333,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,44.0,0.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,308.50657296180725,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,2,0,0.3333333333333333,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,44.0,0.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,358.7423837184906,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2,0,0.3333333333333333,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,44.0,0.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,301.73722887039185,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,3,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,307.9148259162903,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,3,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,306.20810079574585,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,3,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,307.0721249580384,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,3,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,320.8787000179291,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,3,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,301.5744638442993,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,4,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,308.8930439949036,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,4,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,303.9563772678375,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,4,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,309.8885178565979,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,4,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,350.87147188186646,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,4,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,304.10564827919006,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,5,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,M,0,0,0,High,24.000000000000004,2.0,1.0,3.0,Less than 25,Male,African-American,M,0,0,0,High,189.2293858528137,Y,Medium-Low,High,0.0,0.0,0.0,0.0,25 - 45,Female,African-American,F,1.0,0.0,1.0,Medium-Low,18.0,0.0,0.0,0.0,25 - 45,Female,African-American,F,1.0,0.0,1.0,Medium-Low,10.13425542303091,3.1636533052222564,9.0,True,0.864026988724311,2.417337579237976
26,5,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,M,0,0,0,High,24.000000000000004,2.0,1.0,3.0,Less than 25,Male,African-American,M,0,0,0,High,186.9525940418244,Y,Medium-Low,High,0.0,0.0,0.0,0.0,25 - 45,Female,African-American,F,1.0,0.0,1.0,Medium-Low,18.0,0.0,0.0,0.0,25 - 45,Female,African-American,F,1.0,0.0,1.0,Medium-Low,10.13425542303091,3.1636533052222564,9.0,True,0.864026988724311,2.417337579237976
27,5,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,M,0,0,0,High,24.000000000000004,2.0,1.0,3.0,Less than 25,Male,African-American,M,0,0,0,High,188.63011527061465,Y,Medium-Low,High,0.0,0.0,0.0,0.0,25 - 45,Female,African-American,F,1.0,0.0,1.0,Medium-Low,18.0,0.0,0.0,0.0,25 - 45,Female,African-American,F,1.0,0.0,1.0,Medium-Low,10.13425542303091,3.1636533052222564,9.0,True,0.864026988724311,2.417337579237976
28,5,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,M,0,0,0,High,24.000000000000004,2.0,1.0,3.0,Less than 25,Male,African-American,M,0,0,0,High,191.2830641269684,Y,Medium-Low,High,0.0,0.0,0.0,0.0,25 - 45,Female,African-American,F,1.0,0.0,1.0,Medium-Low,18.0,0.0,0.0,0.0,25 - 45,Female,African-American,F,1.0,0.0,1.0,Medium-Low,10.13425542303091,3.1636533052222564,9.0,True,0.864026988724311,2.417337579237976
29,5,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,M,0,0,0,High,24.000000000000004,2.0,1.0,3.0,Less than 25,Male,African-American,M,0,0,0,High,184.8568708896637,Y,Medium-Low,High,0.0,0.0,0.0,0.0,25 - 45,Female,African-American,F,1.0,0.0,1.0,Medium-Low,18.0,0.0,0.0,0.0,25 - 45,Female,African-American,F,1.0,0.0,1.0,Medium-Low,10.13425542303091,3.1636533052222564,9.0,True,0.864026988724311,2.417337579237976
30,6,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,M,1,0,1,Medium-Low,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,308.0721869468689,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,6,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,M,1,0,1,Medium-Low,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,305.1161398887634,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,6,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,M,1,0,1,Medium-Low,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,308.20077896118164,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,6,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,M,1,0,1,Medium-Low,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,312.6878809928894,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,6,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,M,1,0,1,Medium-Low,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,303.7938230037689,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,7,0,0.1794871794871795,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,306.72427701950073,Y,Medium-Low,Medium-Low,0.0,0.0,0.0,1.0,25 - 45,Female,African-American,F,1.0,0.0,1.0,High,18.0,0.0,0.0,799.0,25 - 45,Female,African-American,F,1.0,0.0,1.0,High,7.1782356150316105,2.6513607987414143,5.0,True,8.597312594139702,2.0575240247507924
36,7,0,0.1794871794871795,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,303.4114570617676,Y,Medium-Low,Medium-Low,0.0,0.0,0.0,1.0,25 - 45,Female,African-American,F,1.0,0.0,1.0,High,18.0,0.0,0.0,799.0,25 - 45,Female,African-American,F,1.0,0.0,1.0,High,7.1782356150316105,2.6513607987414143,5.0,True,8.597312594139702,2.0575240247507924
37,7,0,0.1794871794871795,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,308.7998089790344,Y,Medium-Low,Medium-Low,0.0,0.0,0.0,1.0,25 - 45,Female,African-American,F,1.0,0.0,1.0,High,18.0,0.0,0.0,799.0,25 - 45,Female,African-American,F,1.0,0.0,1.0,High,7.1782356150316105,2.6513607987414143,5.0,True,8.597312594139702,2.0575240247507924
38,7,0,0.1794871794871795,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,318.49365305900574,Y,Medium-Low,Medium-Low,0.0,0.0,0.0,1.0,25 - 45,Female,African-American,F,1.0,0.0,1.0,High,18.0,0.0,0.0,799.0,25 - 45,Female,African-American,F,1.0,0.0,1.0,High,7.1782356150316105,2.6513607987414143,5.0,True,8.597312594139702,2.0575240247507924
39,7,0,0.1794871794871795,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,303.4032950401306,Y,Medium-Low,Medium-Low,0.0,0.0,0.0,1.0,25 - 45,Female,African-American,F,1.0,0.0,1.0,High,18.0,0.0,0.0,799.0,25 - 45,Female,African-American,F,1.0,0.0,1.0,High,7.1782356150316105,2.6513607987414143,5.0,True,8.597312594139702,2.0575240247507924
40,8,0,0.0897435897435897,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,25.0,2.0,1.0,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,306.22762989997864,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,8,0,0.0897435897435897,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,25.0,2.0,1.0,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,304.7157919406891,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,8,0,0.0897435897435897,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,25.0,2.0,1.0,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,308.2653019428253,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,8,0,0.0897435897435897,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,25.0,2.0,1.0,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,316.3052318096161,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,8,0,0.0897435897435897,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,25.0,2.0,1.0,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,305.1443212032318,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,9,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,37.0,4.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,306.29884910583496,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,9,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,37.0,4.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,304.50790786743164,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,9,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,37.0,4.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,310.3308148384094,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,9,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,37.0,4.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,323.6715750694275,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,9,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,37.0,4.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,304.2983479499817,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,10,0,0.1153846153846153,0.1052631578947368,0.0009460737937559,0.0413016270337922,25 - 45,Male,African-American,F,0,0,0,High,27.0,4.0,1.0,33.0,25 - 45,Male,African-American,F,0,0,0,High,187.97657680511475,Y,High,High,0.0,0.0,0.0,0.0,25 - 45,Female,African-American,F,1.0,0.0,1.0,Medium-Low,18.0,0.0,0.0,0.0,25 - 45,Female,African-American,F,1.0,0.0,1.0,Medium-Low,6.2628954741069,2.454811736432896,7.0,True,1.173405271926498,2.0452643350441844
51,10,0,0.1153846153846153,0.1052631578947368,0.0009460737937559,0.0413016270337922,25 - 45,Male,African-American,F,0,0,0,High,27.0,4.0,1.0,33.0,25 - 45,Male,African-American,F,0,0,0,High,186.9554989337921,Y,High,High,0.0,0.0,0.0,0.0,25 - 45,Female,African-American,F,1.0,0.0,1.0,Medium-Low,18.0,0.0,0.0,0.0,25 - 45,Female,African-American,F,1.0,0.0,1.0,Medium-Low,6.2628954741069,2.454811736432896,7.0,True,1.173405271926498,2.0452643350441844
52,10,0,0.1153846153846153,0.1052631578947368,0.0009460737937559,0.0413016270337922,25 - 45,Male,African-American,F,0,0,0,High,27.0,4.0,1.0,33.0,25 - 45,Male,African-American,F,0,0,0,High,185.93359303474423,Y,High,High,0.0,0.0,0.0,0.0,25 - 45,Female,African-American,F,1.0,0.0,1.0,Medium-Low,18.0,0.0,0.0,0.0,25 - 45,Female,African-American,F,1.0,0.0,1.0,Medium-Low,6.2628954741069,2.454811736432896,7.0,True,1.173405271926498,2.0452643350441844
53,10,0,0.1153846153846153,0.1052631578947368,0.0009460737937559,0.0413016270337922,25 - 45,Male,African-American,F,0,0,0,High,27.0,4.0,1.0,33.0,25 - 45,Male,African-American,F,0,0,0,High,194.5385999679565,Y,High,High,0.0,0.0,0.0,0.0,25 - 45,Female,African-American,F,1.0,0.0,1.0,Medium-Low,18.0,0.0,0.0,0.0,25 - 45,Female,African-American,F,1.0,0.0,1.0,Medium-Low,6.2628954741069,2.454811736432896,7.0,True,1.173405271926498,2.0452643350441844
54,10,0,0.1153846153846153,0.1052631578947368,0.0009460737937559,0.0413016270337922,25 - 45,Male,African-American,F,0,0,0,High,27.0,4.0,1.0,33.0,25 - 45,Male,African-American,F,0,0,0,High,186.15744304656985,Y,High,High,0.0,0.0,0.0,0.0,25 - 45,Female,African-American,F,1.0,0.0,1.0,Medium-Low,18.0,0.0,0.0,0.0,25 - 45,Female,African-American,F,1.0,0.0,1.0,Medium-Low,6.2628954741069,2.454811736432896,7.0,True,1.173405271926498,2.0452643350441844
55,11,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,33.0,1.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,306.0293917655945,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,11,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,33.0,1.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,306.5599420070648,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,11,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,33.0,1.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,309.1549971103668,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,11,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,33.0,1.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,307.3758909702301,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,11,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,33.0,1.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,303.2493169307709,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,12,0,0.1153846153846153,0.1052631578947368,0.2838221381267738,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,4.0,300.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,307.62189412117004,N,High,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,12,0,0.1153846153846153,0.1052631578947368,0.2838221381267738,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,4.0,300.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,304.81478786468506,N,High,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,12,0,0.1153846153846153,0.1052631578947368,0.2838221381267738,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,4.0,300.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,307.65307116508484,N,High,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,12,0,0.1153846153846153,0.1052631578947368,0.2838221381267738,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,4.0,300.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,309.18622398376465,N,High,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,12,0,0.1153846153846153,0.1052631578947368,0.2838221381267738,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,4.0,300.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,303.65580201148987,N,High,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,13,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,305.92478585243225,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
