,Unnamed: 0,Unnamed: 0.1,scaled_input_age,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_native-country,origin_input_class,scaled_cf_age,scaled_cf_workclass,scaled_cf_education,scaled_cf_marital-status,scaled_cf_occupation,scaled_cf_relationship,scaled_cf_race,scaled_cf_sex,scaled_cf_capital-gain,scaled_cf_capital-loss,scaled_cf_hours-per-week,scaled_cf_native-country,scaled_cf_class,origin_cf_age,origin_cf_workclass,origin_cf_education,origin_cf_marital-status,origin_cf_occupation,origin_cf_relationship,origin_cf_race,origin_cf_sex,origin_cf_capital-gain,origin_cf_capital-loss,origin_cf_hours-per-week,origin_cf_native-country,origin_cf_class,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,2,0,0.16438356,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,0.397959173,Guatemala,<=50K,28.99999991,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,39.99999893,Guatemala,<=50K,0.16438356,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Male,0,0.7,0.397959173,Guatemala,>50K,28.99999991,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Male,0,3049.2,39.99999893,Guatemala,>50K,0.303146362,Y,<=50K,<=50K,2.7,1.577973384,3,TRUE,4.599622847,0.614462647
11,2,0,0.16438356,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,0.397959173,Guatemala,<=50K,28.99999991,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,39.99999893,Guatemala,<=50K,0.16438356,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.7,0.4,0.397959173,Guatemala,>50K,28.99999991,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,69999.3,1742.4,39.99999893,Guatemala,>50K,0.368978024,Y,<=50K,<=50K,1.1,0.806225775,2,TRUE,11.46684287,0.062616986
12,2,0,0.16438356,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,0.397959173,Guatemala,<=50K,28.99999991,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,39.99999893,Guatemala,<=50K,0.16438356,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Female,0.3,0,0.397959173,Guatemala,>50K,28.99999991,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Female,29999.7,0,39.99999893,Guatemala,>50K,0.345041752,Y,<=50K,<=50K,2.3,1.445683229,3,TRUE,3.813072434,0.94019922
13,2,0,0.16438356,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,0.397959173,Guatemala,<=50K,28.99999991,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,39.99999893,Guatemala,<=50K,0.16438356,Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,0.92943975,Guatemala,>50K,28.99999991,Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,92.0850955,Guatemala,>50K,0.34903121,Y,<=50K,<=50K,2.531480577,1.510785095,3,TRUE,1.737316856,0.895435823
14,2,0,0.16438356,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,0.397959173,Guatemala,<=50K,28.99999991,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,39.99999893,Guatemala,<=50K,0.16438356,Without-pay,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.2,0,0.397959173,Guatemala,>50K,28.99999991,Without-pay,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,19999.8,0,39.99999893,Guatemala,>50K,0.374989271,Y,<=50K,<=50K,2.2,1.428285686,3,TRUE,2.548782296,0.433257597
15,3,0,0.493150681,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959173,United-States,>50K,52.99999973,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39.99999893,United-States,>50K,0.11324565,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,0.397959173,United-States,<=50K,25.26693245,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,39.99999893,United-States,<=50K,0.296806574,Y,>50K,>50K,2.379905031,1.46435236,3,TRUE,0.639842187,0.392587772
16,3,0,0.493150681,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959173,United-States,>50K,52.99999973,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39.99999893,United-States,>50K,0.493150681,State-gov,Preschool,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,0.397959173,United-States,<=50K,52.99999973,State-gov,Preschool,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,39.99999893,United-States,<=50K,0.37199688,Y,>50K,>50K,4,2,4,TRUE,0.04040404,0.665638863
17,3,0,0.493150681,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959173,United-States,>50K,52.99999973,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39.99999893,United-States,>50K,0.493150681,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.7,0.397959173,United-States,<=50K,52.99999973,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3049.2,39.99999893,United-States,<=50K,0.341109276,Y,>50K,>50K,0.7,0.7,1,TRUE,4.579420827,0.064754856
18,3,0,0.493150681,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959173,United-States,>50K,52.99999973,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39.99999893,United-States,>50K,0.493150681,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.9,0.397959173,United-States,<=50K,52.99999973,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3920.4,39.99999893,United-States,<=50K,0.374989986,Y,>50K,>50K,0.9,0.9,1,TRUE,5.887826778,0.083256244
19,3,0,0.493150681,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959173,United-States,>50K,52.99999973,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39.99999893,United-States,>50K,0.12266173,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959173,United-States,<=50K,25.95430629,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39.99999893,United-States,<=50K,0.339085579,Y,>50K,>50K,2.370488951,1.461937777,3,TRUE,0.624484187,0.27051723
20,4,0,0.205479458,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,0.397959173,United-States,<=50K,32.00000043,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,39.99999893,United-States,<=50K,0.37296794,Private,Prof-school,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,0.397959173,United-States,>50K,44.22665962,Private,Prof-school,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,39.99999893,United-States,>50K,0.299825907,Y,<=50K,<=50K,2.167488482,1.424097044,3,TRUE,0.293382374,0.402305386
21,4,0,0.205479458,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,0.397959173,United-States,<=50K,32.00000043,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,39.99999893,United-States,<=50K,0.205479458,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,1.1,0,0.397959173,Portugal,>50K,32.00000043,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,109998.9,0,39.99999893,Portugal,>50K,0.355072021,Y,<=50K,<=50K,3.1,1.791647287,3,FALSE,13.92739354,0.296780247
22,4,0,0.205479458,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,0.397959173,United-States,<=50K,32.00000043,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,39.99999893,United-States,<=50K,0.205479458,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0.8,0,0.397959173,United-States,>50K,32.00000043,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,79999.2,0,39.99999893,United-States,>50K,0.346037865,Y,<=50K,<=50K,0.8,0.8,1,TRUE,10.1143211,0.059082928
23,4,0,0.205479458,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,0.397959173,United-States,<=50K,32.00000043,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,39.99999893,United-States,<=50K,0.205479458,Private,Bachelors,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0.6,0.397959173,United-States,>50K,32.00000043,Private,Bachelors,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,2613.6,39.99999893,United-States,>50K,0.37100029,Y,<=50K,<=50K,2.6,1.53622915,3,TRUE,3.945419872,0.803588016
24,4,0,0.205479458,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,0.397959173,United-States,<=50K,32.00000043,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,39.99999893,United-States,<=50K,0.205479458,Private,Bachelors,Married-AF-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,0.397959173,United-States,>50K,32.00000043,Private,Bachelors,Married-AF-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,39.99999893,United-States,>50K,0.34407258,Y,<=50K,<=50K,2,1.414213562,2,TRUE,0.02020202,0.470769351
25,5,0,0.287671238,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,0.479591846,United-States,<=50K,38.00000039,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,48.00000095,United-States,<=50K,0.287671238,Private,HS-grad,Married-AF-spouse,Other-service,Unmarried,White,Female,0.9,0,0.479591846,United-States,>50K,38.00000039,Private,HS-grad,Married-AF-spouse,Other-service,Unmarried,White,Female,89999.1,0,48.00000095,United-States,>50K,0.312306404,Y,<=50K,<=50K,2.9,1.676305461,3,TRUE,11.39881326,0.352139836
26,5,0,0.287671238,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,0.479591846,United-States,<=50K,38.00000039,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,48.00000095,United-States,<=50K,0.287671238,Private,Prof-school,Divorced,Other-service,Unmarried,White,Female,0.3,0,0.479591846,United-States,>50K,38.00000039,Private,Prof-school,Divorced,Other-service,Unmarried,White,Female,29999.7,0,48.00000095,United-States,>50K,0.347064495,Y,<=50K,<=50K,2.3,1.445683229,3,TRUE,3.813072434,0.499740237
27,5,0,0.287671238,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,0.479591846,United-States,<=50K,38.00000039,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,48.00000095,United-States,<=50K,0.287671238,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0.1,0,0.77697483,United-States,>50K,38.00000039,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,9999.9,0,77.14353334,United-States,>50K,0.3480618,Y,<=50K,<=50K,0.397382984,0.313746138,2,TRUE,2.225079214,0.038753426
28,5,0,0.287671238,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,0.479591846,United-States,<=50K,38.00000039,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,48.00000095,United-States,<=50K,0.287671238,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0.8,0.6,0.479591846,United-States,>50K,38.00000039,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,79999.2,2613.6,48.00000095,United-States,>50K,0.344101191,Y,<=50K,<=50K,1.4,1,2,TRUE,14.03953896,0.079775628
29,5,0,0.287671238,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,0.479591846,United-States,<=50K,38.00000039,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,48.00000095,United-States,<=50K,0.287671238,Private,Assoc-acdm,Divorced,Other-service,Unmarried,White,Female,0,0,0.83592831,United-States,>50K,38.00000039,Private,Assoc-acdm,Divorced,Other-service,Unmarried,White,Female,0,0,82.92097438,United-States,>50K,0.370999813,Y,<=50K,<=50K,2.356336464,1.458415467,3,TRUE,1.171458819,0.522534994
30,6,0,0.205479458,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.428571433,United-States,>50K,32.00000043,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43.00000042,United-States,>50K,0.205479458,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,0.428571433,United-States,<=50K,32.00000043,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,4356,43.00000042,United-States,<=50K,0.299753666,Y,>50K,>50K,1,1,1,TRUE,6.542029753,0.092506937
31,6,0,0.205479458,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.428571433,United-States,>50K,32.00000043,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43.00000042,United-States,>50K,0.205479458,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.4,0.428571433,United-States,<=50K,32.00000043,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1742.4,43.00000042,United-States,<=50K,0.345098257,Y,>50K,>50K,0.4,0.4,1,TRUE,2.616811901,0.037002775
32,6,0,0.205479458,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.428571433,United-States,>50K,32.00000043,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43.00000042,United-States,>50K,0.99798218,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.428571433,United-States,<=50K,89.85269914,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43.00000042,United-States,<=50K,0.341082096,Y,>50K,>50K,0.792502722,0.792502722,1,TRUE,1.292603358,0.148083287
33,6,0,0.205479458,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.428571433,United-States,>50K,32.00000043,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43.00000042,United-States,>50K,0.205479458,Private,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.428571433,United-States,<=50K,32.00000043,Private,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43.00000042,United-States,<=50K,0.368975878,Y,>50K,>50K,2,1.414213562,2,TRUE,0.02020202,0.429036506
34,6,0,0.205479458,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.428571433,United-States,>50K,32.00000043,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43.00000042,United-States,>50K,0.95457675,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.4,0.428571433,United-States,<=50K,86.68410275,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1742.4,43.00000042,United-States,<=50K,0.356040239,Y,>50K,>50K,1.149097292,0.849203599,2,TRUE,3.838619282,0.146833409
35,7,0,0.246575341,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,0.397959173,United-States,<=50K,34.99999987,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,39.99999893,United-States,<=50K,0.246575341,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.2,0,0.397959173,United-States,>50K,34.99999987,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,19999.8,0,39.99999893,United-States,>50K,0.304789305,Y,<=50K,<=50K,0.2,0.2,1,TRUE,2.528580276,0.014770732
36,7,0,0.246575341,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,0.397959173,United-States,<=50K,34.99999987,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,39.99999893,United-States,<=50K,0.246575341,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,0.397959173,Puerto-Rico,>50K,34.99999987,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,39.99999893,Puerto-Rico,>50K,0.35105896,Y,<=50K,<=50K,4,2,4,TRUE,0.04040404,0.598757282
37,7,0,0.246575341,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,0.397959173,United-States,<=50K,34.99999987,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,39.99999893,United-States,<=50K,0.246575341,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,0.397959173,United-States,>50K,34.99999987,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,39.99999893,United-States,>50K,0.347093105,Y,<=50K,<=50K,4,2,4,TRUE,0.04040404,0.541252227
38,7,0,0.246575341,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,0.397959173,United-States,<=50K,34.99999987,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,39.99999893,United-States,<=50K,0.246575341,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,1,0,0.397959173,United-States,>50K,34.99999987,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,99999,0,39.99999893,United-States,>50K,0.347065926,Y,<=50K,<=50K,3,1.732050808,3,TRUE,12.6631034,0.940330347
39,7,0,0.246575341,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,0.397959173,United-States,<=50K,34.99999987,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,39.99999893,United-States,<=50K,0.246575341,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,0.03939165,England,>50K,34.99999987,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,4.8603817,England,>50K,0.353048325,Y,<=50K,<=50K,2.358567523,1.458962189,3,TRUE,1.178666956,0.298048194
40,8,0,0.479452044,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,0.5,United-States,<=50K,51.9999992,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,<=50K,0.479452044,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.3,0,0.5,Germany,>50K,51.9999992,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,29999.7,0,50,Germany,>50K,0.301768303,Y,<=50K,<=50K,2.3,1.445683229,3,TRUE,3.813072434,0.301709295
