,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_class,running_time,running_time,Found,ground_truth,prediction,scaled_cf_age,scaled_cf_priors_count,scaled_cf_days_b_screening_arrest,scaled_cf_is_recid,scaled_cf_is_violent_recid,scaled_cf_two_year_recid,scaled_cf_length_of_stay,scaled_cf_age_cat,scaled_cf_sex,scaled_cf_race,scaled_cf_c_charge_degree,scaled_cf_class,origin_cf_age,origin_cf_priors_count,origin_cf_days_b_screening_arrest,origin_cf_is_recid,origin_cf_is_violent_recid,origin_cf_two_year_recid,origin_cf_length_of_stay,origin_cf_age_cat,origin_cf_sex,origin_cf_race,origin_cf_c_charge_degree,origin_cf_class,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.333333333,0,1,0,0,0,2,25 - 45,Male,African-American,M,Medium-Low,44,0,1,0,0,0,2,25 - 45,Male,African-American,M,Medium-Low,14.12984848,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0,0.333333333,0,1,0,0,0,2,25 - 45,Male,African-American,M,Medium-Low,44,0,1,0,0,0,2,25 - 45,Male,African-American,M,Medium-Low,14.17641759,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0,0.333333333,0,1,0,0,0,2,25 - 45,Male,African-American,M,Medium-Low,44,0,1,0,0,0,2,25 - 45,Male,African-American,M,Medium-Low,13.98952723,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0,0.333333333,0,1,0,0,0,2,25 - 45,Male,African-American,M,Medium-Low,44,0,1,0,0,0,2,25 - 45,Male,African-American,M,Medium-Low,13.50903583,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0,0.333333333,0,1,0,0,0,2,25 - 45,Male,African-American,M,Medium-Low,44,0,1,0,0,0,2,25 - 45,Male,African-American,M,Medium-Low,13.86348009,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0,0.141025641,0,0,0,0,0,0,25 - 45,Male,African-American,M,Medium-Low,29,0,0,0,0,0,0,25 - 45,Male,African-American,M,Medium-Low,14.23597789,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0,0.141025641,0,0,0,0,0,0,25 - 45,Male,African-American,M,Medium-Low,29,0,0,0,0,0,0,25 - 45,Male,African-American,M,Medium-Low,14.19773173,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0,0.141025641,0,0,0,0,0,0,25 - 45,Male,African-American,M,Medium-Low,29,0,0,0,0,0,0,25 - 45,Male,African-American,M,Medium-Low,14.13038659,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0,0.141025641,0,0,0,0,0,0,25 - 45,Male,African-American,M,Medium-Low,29,0,0,0,0,0,0,25 - 45,Male,African-American,M,Medium-Low,13.36445403,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0,0.141025641,0,0,0,0,0,0,25 - 45,Male,African-American,M,Medium-Low,29,0,0,0,0,0,0,25 - 45,Male,African-American,M,Medium-Low,13.23753357,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0,0.141025641,0,0,0,0,0,0,25 - 45,Male,African-American,F,Medium-Low,29,0,0,0,0,0,0,25 - 45,Male,African-American,F,Medium-Low,13.32327414,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0,0.141025641,0,0,0,0,0,0,25 - 45,Male,African-American,F,Medium-Low,29,0,0,0,0,0,0,25 - 45,Male,African-American,F,Medium-Low,13.39707613,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0,0.141025641,0,0,0,0,0,0,25 - 45,Male,African-American,F,Medium-Low,29,0,0,0,0,0,0,25 - 45,Male,African-American,F,Medium-Low,13.21755719,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0,0.141025641,0,0,0,0,0,0,25 - 45,Male,African-American,F,Medium-Low,29,0,0,0,0,0,0,25 - 45,Male,African-American,F,Medium-Low,13.22653341,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0,0.141025641,0,0,0,0,0,0,25 - 45,Male,African-American,F,Medium-Low,29,0,0,0,0,0,0,25 - 45,Male,African-American,F,Medium-Low,13.06996179,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0,0.076923077,0.052631579,1,0,0,0,3,Less than 25,Male,African-American,M,High,24,2,1,0,0,0,3,Less than 25,Male,African-American,M,High,13.21657395,13.21657395,Y,Medium-Low,High,0,0,1,0,0,0,1.13996,25 - 45,Female,African-American,F,High,18,0,1,0,0,0,1.13996,25 - 45,Female,African-American,F,High,6.129554656,2.451262377,8,TRUE,0.700715109,1.429248473
26,0,0.076923077,0.052631579,1,0,0,0,3,Less than 25,Male,African-American,M,High,24,2,1,0,0,0,3,Less than 25,Male,African-American,M,High,13.13977909,13.13977909,Y,Medium-Low,High,0,0,1,0,0,0,1.13996,25 - 45,Female,African-American,F,High,18,0,1,0,0,0,1.13996,25 - 45,Female,African-American,F,High,6.129554656,2.451262377,8,TRUE,0.700715109,1.429248473
27,0,0.076923077,0.052631579,1,0,0,0,3,Less than 25,Male,African-American,M,High,24,2,1,0,0,0,3,Less than 25,Male,African-American,M,High,13.29034686,13.29034686,Y,Medium-Low,High,0,0,1,0,0,0,1.13996,25 - 45,Female,African-American,F,High,18,0,1,0,0,0,1.13996,25 - 45,Female,African-American,F,High,6.129554656,2.451262377,8,TRUE,0.700715109,1.429248473
28,0,0.076923077,0.052631579,1,0,0,0,3,Less than 25,Male,African-American,M,High,24,2,1,0,0,0,3,Less than 25,Male,African-American,M,High,12.65006113,12.65006113,Y,Medium-Low,High,0,0,1,0,0,0,1.13996,25 - 45,Female,African-American,F,High,18,0,1,0,0,0,1.13996,25 - 45,Female,African-American,F,High,6.129554656,2.451262377,8,TRUE,0.700715109,1.429248473
29,0,0.076923077,0.052631579,1,0,0,0,3,Less than 25,Male,African-American,M,High,24,2,1,0,0,0,3,Less than 25,Male,African-American,M,High,12.0417223,12.0417223,Y,Medium-Low,High,0,0,1,0,0,0,1.13996,25 - 45,Female,African-American,F,High,18,0,1,0,0,0,1.13996,25 - 45,Female,African-American,F,High,6.129554656,2.451262377,8,TRUE,0.700715109,1.429248473
30,0,0.076923077,0,0,1,0,1,1,Less than 25,Male,African-American,M,Medium-Low,24,0,0,1,0,1,1,Less than 25,Male,African-American,M,Medium-Low,13.239537,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0,0.076923077,0,0,1,0,1,1,Less than 25,Male,African-American,M,Medium-Low,24,0,0,1,0,1,1,Less than 25,Male,African-American,M,Medium-Low,13.2993505,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0,0.076923077,0,0,1,0,1,1,Less than 25,Male,African-American,M,Medium-Low,24,0,0,1,0,1,1,Less than 25,Male,African-American,M,Medium-Low,13.32225776,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0,0.076923077,0,0,1,0,1,1,Less than 25,Male,African-American,M,Medium-Low,24,0,0,1,0,1,1,Less than 25,Male,African-American,M,Medium-Low,13.31727839,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0,0.076923077,0,0,1,0,1,1,Less than 25,Male,African-American,M,Medium-Low,24,0,0,1,0,1,1,Less than 25,Male,African-American,M,Medium-Low,13.18166828,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0,0.179487179,0,0,0,0,0,1,25 - 45,Male,African-American,F,Medium-Low,32,0,0,0,0,0,1,25 - 45,Male,African-American,F,Medium-Low,13.20659876,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0,0.179487179,0,0,0,0,0,1,25 - 45,Male,African-American,F,Medium-Low,32,0,0,0,0,0,1,25 - 45,Male,African-American,F,Medium-Low,13.36018801,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0,0.179487179,0,0,0,0,0,1,25 - 45,Male,African-American,F,Medium-Low,32,0,0,0,0,0,1,25 - 45,Male,African-American,F,Medium-Low,13.15773129,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0,0.179487179,0,0,0,0,0,1,25 - 45,Male,African-American,F,Medium-Low,32,0,0,0,0,0,1,25 - 45,Male,African-American,F,Medium-Low,13.23654485,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0,0.179487179,0,0,0,0,0,1,25 - 45,Male,African-American,F,Medium-Low,32,0,0,0,0,0,1,25 - 45,Male,African-American,F,Medium-Low,13.65741587,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0,0.08974359,0.052631579,1,1,0,1,0,25 - 45,Male,Hispanic,F,Medium-Low,25,2,1,1,0,1,0,25 - 45,Male,Hispanic,F,Medium-Low,13.21358347,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0,0.08974359,0.052631579,1,1,0,1,0,25 - 45,Male,Hispanic,F,Medium-Low,25,2,1,1,0,1,0,25 - 45,Male,Hispanic,F,Medium-Low,13.70326781,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0,0.08974359,0.052631579,1,1,0,1,0,25 - 45,Male,Hispanic,F,Medium-Low,25,2,1,1,0,1,0,25 - 45,Male,Hispanic,F,Medium-Low,13.32827401,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0,0.08974359,0.052631579,1,1,0,1,0,25 - 45,Male,Hispanic,F,Medium-Low,25,2,1,1,0,1,0,25 - 45,Male,Hispanic,F,Medium-Low,13.63448429,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0,0.08974359,0.052631579,1,1,0,1,0,25 - 45,Male,Hispanic,F,Medium-Low,25,2,1,1,0,1,0,25 - 45,Male,Hispanic,F,Medium-Low,13.96539211,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0,0.243589744,0.105263158,1,0,0,0,0,25 - 45,Female,African-American,M,Medium-Low,37,4,1,0,0,0,0,25 - 45,Female,African-American,M,Medium-Low,13.49784422,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0,0.243589744,0.105263158,1,0,0,0,0,25 - 45,Female,African-American,M,Medium-Low,37,4,1,0,0,0,0,25 - 45,Female,African-American,M,Medium-Low,13.86518168,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0,0.243589744,0.105263158,1,0,0,0,0,25 - 45,Female,African-American,M,Medium-Low,37,4,1,0,0,0,0,25 - 45,Female,African-American,M,Medium-Low,13.62898636,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0,0.243589744,0.105263158,1,0,0,0,0,25 - 45,Female,African-American,M,Medium-Low,37,4,1,0,0,0,0,25 - 45,Female,African-American,M,Medium-Low,13.61056113,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0,0.243589744,0.105263158,1,0,0,0,0,25 - 45,Female,African-American,M,Medium-Low,37,4,1,0,0,0,0,25 - 45,Female,African-American,M,Medium-Low,13.75281143,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0,0.115384615,0.105263158,1,0,0,0,33,25 - 45,Male,African-American,F,Medium-Low,27,4,1,0,0,0,33,25 - 45,Male,African-American,F,Medium-Low,12.48925114,12.48925114,Y,High,Medium-Low,0,0,1,0,0,0,1.7393597,25 - 45,Female,African-American,F,Medium-Low,18,0,1,0,0,0,1.7393597,25 - 45,Female,African-American,F,Medium-Low,2.220647773,1.422811984,4,TRUE,0.570672344,0.791854758
51,0,0.115384615,0.105263158,1,0,0,0,33,25 - 45,Male,African-American,F,Medium-Low,27,4,1,0,0,0,33,25 - 45,Male,African-American,F,Medium-Low,12.47645497,12.47645497,Y,High,Medium-Low,0,0,1,0,0,0,1.7393597,25 - 45,Female,African-American,F,Medium-Low,18,0,1,0,0,0,1.7393597,25 - 45,Female,African-American,F,Medium-Low,2.220647773,1.422811984,4,TRUE,0.570672344,0.791854758
52,0,0.115384615,0.105263158,1,0,0,0,33,25 - 45,Male,African-American,F,Medium-Low,27,4,1,0,0,0,33,25 - 45,Male,African-American,F,Medium-Low,12.55056214,12.55056214,Y,High,Medium-Low,0,0,1,0,0,0,1.7393597,25 - 45,Female,African-American,F,Medium-Low,18,0,1,0,0,0,1.7393597,25 - 45,Female,African-American,F,Medium-Low,2.220647773,1.422811984,4,TRUE,0.570672344,0.791854758
53,0,0.115384615,0.105263158,1,0,0,0,33,25 - 45,Male,African-American,F,Medium-Low,27,4,1,0,0,0,33,25 - 45,Male,African-American,F,Medium-Low,12.53304839,12.53304839,Y,High,Medium-Low,0,0,1,0,0,0,1.7393597,25 - 45,Female,African-American,F,Medium-Low,18,0,1,0,0,0,1.7393597,25 - 45,Female,African-American,F,Medium-Low,2.220647773,1.422811984,4,TRUE,0.570672344,0.791854758
54,0,0.115384615,0.105263158,1,0,0,0,33,25 - 45,Male,African-American,F,Medium-Low,27,4,1,0,0,0,33,25 - 45,Male,African-American,F,Medium-Low,12.31385303,12.31385303,Y,High,Medium-Low,0,0,1,0,0,0,1.7393597,25 - 45,Female,African-American,F,Medium-Low,18,0,1,0,0,0,1.7393597,25 - 45,Female,African-American,F,Medium-Low,2.220647773,1.422811984,4,TRUE,0.570672344,0.791854758
55,0,0.192307692,0.026315789,1,0,0,0,0,25 - 45,Male,Hispanic,F,Medium-Low,33,1,1,0,0,0,0,25 - 45,Male,Hispanic,F,Medium-Low,13.69729877,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0,0.192307692,0.026315789,1,0,0,0,0,25 - 45,Male,Hispanic,F,Medium-Low,33,1,1,0,0,0,0,25 - 45,Male,Hispanic,F,Medium-Low,13.70028877,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0,0.192307692,0.026315789,1,0,0,0,0,25 - 45,Male,Hispanic,F,Medium-Low,33,1,1,0,0,0,0,25 - 45,Male,Hispanic,F,Medium-Low,14.02844477,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0,0.192307692,0.026315789,1,0,0,0,0,25 - 45,Male,Hispanic,F,Medium-Low,33,1,1,0,0,0,0,25 - 45,Male,Hispanic,F,Medium-Low,13.74773026,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0,0.192307692,0.026315789,1,0,0,0,0,25 - 45,Male,Hispanic,F,Medium-Low,33,1,1,0,0,0,0,25 - 45,Male,Hispanic,F,Medium-Low,13.83796906,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0,0.115384615,0.105263158,300,1,0,1,0,25 - 45,Male,African-American,M,High,27,4,300,1,0,1,0,25 - 45,Male,African-American,M,High,13.58009696,13.58009696,Y,High,High,0,0,7.074017,1,0,1,0,25 - 45,Female,African-American,F,High,18,0,7.074017,1,0,1,0,25 - 45,Female,African-American,F,High,4.220647773,2.006089216,6,TRUE,0.724518498,1.207828013
61,0,0.115384615,0.105263158,300,1,0,1,0,25 - 45,Male,African-American,M,High,27,4,300,1,0,1,0,25 - 45,Male,African-American,M,High,13.50123882,13.50123882,Y,High,High,0,0,7.074017,1,0,1,0,25 - 45,Female,African-American,F,High,18,0,7.074017,1,0,1,0,25 - 45,Female,African-American,F,High,4.220647773,2.006089216,6,TRUE,0.724518498,1.207828013
62,0,0.115384615,0.105263158,300,1,0,1,0,25 - 45,Male,African-American,M,High,27,4,300,1,0,1,0,25 - 45,Male,African-American,M,High,13.56929445,13.56929445,Y,High,High,0,0,7.074017,1,0,1,0,25 - 45,Female,African-American,F,High,18,0,7.074017,1,0,1,0,25 - 45,Female,African-American,F,High,4.220647773,2.006089216,6,TRUE,0.724518498,1.207828013
63,0,0.115384615,0.105263158,300,1,0,1,0,25 - 45,Male,African-American,M,High,27,4,300,1,0,1,0,25 - 45,Male,African-American,M,High,13.81363153,13.81363153,Y,High,High,0,0,7.074017,1,0,1,0,25 - 45,Female,African-American,F,High,18,0,7.074017,1,0,1,0,25 - 45,Female,African-American,F,High,4.220647773,2.006089216,6,TRUE,0.724518498,1.207828013
64,0,0.115384615,0.105263158,300,1,0,1,0,25 - 45,Male,African-American,M,High,27,4,300,1,0,1,0,25 - 45,Male,African-American,M,High,13.81418896,13.81418896,Y,High,High,0,0,7.074017,1,0,1,0,25 - 45,Female,African-American,F,High,18,0,7.074017,1,0,1,0,25 - 45,Female,African-American,F,High,4.220647773,2.006089216,6,TRUE,0.724518498,1.207828013
65,0,0.102564103,0.052631579,1,0,0,0,0,25 - 45,Male,Caucasian,F,Medium-Low,26,2,1,0,0,0,0,25 - 45,Male,Caucasian,F,Medium-Low,13.68728948,13.01644895,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,4.695006748,2.083818164,6.5,#DIV/0!,0.721961967,1.21018538
66,0,0.102564103,0.052631579,1,0,0,0,0,25 - 45,Male,Caucasian,F,Medium-Low,26,2,1,0,0,0,0,25 - 45,Male,Caucasian,F,Medium-Low,13.74417114,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0,0.102564103,0.052631579,1,0,0,0,0,25 - 45,Male,Caucasian,F,Medium-Low,26,2,1,0,0,0,0,25 - 45,Male,Caucasian,F,Medium-Low,13.17666245,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0,0.102564103,0.052631579,1,0,0,0,0,25 - 45,Male,Caucasian,F,Medium-Low,26,2,1,0,0,0,0,25 - 45,Male,Caucasian,F,Medium-Low,14.18797994,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0,0.102564103,0.052631579,1,0,0,0,0,25 - 45,Male,Caucasian,F,Medium-Low,26,2,1,0,0,0,0,25 - 45,Male,Caucasian,F,Medium-Low,13.87882185,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0,0.205128205,0.052631579,0,1,0,1,1,25 - 45,Male,Hispanic,M,Medium-Low,34,2,0,1,0,1,1,25 - 45,Male,Hispanic,M,Medium-Low,14.20214343,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0,0.205128205,0.052631579,0,1,0,1,1,25 - 45,Male,Hispanic,M,Medium-Low,34,2,0,1,0,1,1,25 - 45,Male,Hispanic,M,Medium-Low,13.38913226,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0,0.205128205,0.052631579,0,1,0,1,1,25 - 45,Male,Hispanic,M,Medium-Low,34,2,0,1,0,1,1,25 - 45,Male,Hispanic,M,Medium-Low,13.80502129,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0,0.205128205,0.052631579,0,1,0,1,1,25 - 45,Male,Hispanic,M,Medium-Low,34,2,0,1,0,1,1,25 - 45,Male,Hispanic,M,Medium-Low,13.3512032,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0,0.205128205,0.052631579,0,1,0,1,1,25 - 45,Male,Hispanic,M,Medium-Low,34,2,0,1,0,1,1,25 - 45,Male,Hispanic,M,Medium-Low,13.62009358,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0,0.320512821,0.105263158,0,1,1,1,2,25 - 45,Male,Caucasian,F,Medium-Low,43,4,0,1,1,1,2,25 - 45,Male,Caucasian,F,Medium-Low,13.30037022,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0,0.320512821,0.105263158,0,1,1,1,2,25 - 45,Male,Caucasian,F,Medium-Low,43,4,0,1,1,1,2,25 - 45,Male,Caucasian,F,Medium-Low,13.14977312,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0,0.320512821,0.105263158,0,1,1,1,2,25 - 45,Male,Caucasian,F,Medium-Low,43,4,0,1,1,1,2,25 - 45,Male,Caucasian,F,Medium-Low,13.60841107,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0,0.320512821,0.105263158,0,1,1,1,2,25 - 45,Male,Caucasian,F,Medium-Low,43,4,0,1,1,1,2,25 - 45,Male,Caucasian,F,Medium-Low,13.55768061,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0,0.320512821,0.105263158,0,1,1,1,2,25 - 45,Male,Caucasian,F,Medium-Low,43,4,0,1,1,1,2,25 - 45,Male,Caucasian,F,Medium-Low,13.47297144,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0,0.243589744,0.105263158,0,0,0,0,0,25 - 45,Male,Caucasian,M,Medium-Low,37,4,0,0,0,0,0,25 - 45,Male,Caucasian,M,Medium-Low,13.64843702,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0,0.243589744,0.105263158,0,0,0,0,0,25 - 45,Male,Caucasian,M,Medium-Low,37,4,0,0,0,0,0,25 - 45,Male,Caucasian,M,Medium-Low,13.55269313,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0,0.243589744,0.105263158,0,0,0,0,0,25 - 45,Male,Caucasian,M,Medium-Low,37,4,0,0,0,0,0,25 - 45,Male,Caucasian,M,Medium-Low,13.55472565,,N,Medium-Low,Medium-Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
