,Unnamed: 0,Unnamed: 0.1,scaled_input_default,scaled_input_account_check_status,scaled_input_duration_in_month,scaled_input_credit_history,scaled_input_purpose,scaled_input_credit_amount,scaled_input_savings,scaled_input_present_emp_since,scaled_input_installment_as_income_perc,scaled_input_personal_status_sex,scaled_input_other_debtors,scaled_input_present_res_since,scaled_input_property,scaled_input_age,scaled_input_other_installment_plans,scaled_input_housing,scaled_input_credits_this_bank,scaled_input_job,scaled_input_people_under_maintenance,scaled_input_telephone,scaled_input_foreign_worker,origin_input_default,origin_input_account_check_status,origin_input_duration_in_month,origin_input_credit_history,origin_input_purpose,origin_input_credit_amount,origin_input_savings,origin_input_present_emp_since,origin_input_installment_as_income_perc,origin_input_personal_status_sex,origin_input_other_debtors,origin_input_present_res_since,origin_input_property,origin_input_age,origin_input_other_installment_plans,origin_input_housing,origin_input_credits_this_bank,origin_input_job,origin_input_people_under_maintenance,origin_input_telephone,origin_input_foreign_worker,scaled_cf_account_check_status,scaled_cf_duration_in_month,scaled_cf_credit_history,scaled_cf_purpose,scaled_cf_credit_amount,scaled_cf_savings,scaled_cf_present_emp_since,scaled_cf_installment_as_income_perc,scaled_cf_personal_status_sex,scaled_cf_other_debtors,scaled_cf_present_res_since,scaled_cf_property,scaled_cf_age,scaled_cf_other_installment_plans,scaled_cf_housing,scaled_cf_credits_this_bank,scaled_cf_job,scaled_cf_people_under_maintenance,scaled_cf_telephone,scaled_cf_foreign_worker,scaled_cf_default,origin_cf_account_check_status,origin_cf_duration_in_month,origin_cf_credit_history,origin_cf_purpose,origin_cf_credit_amount,origin_cf_savings,origin_cf_present_emp_since,origin_cf_installment_as_income_perc,origin_cf_personal_status_sex,origin_cf_other_debtors,origin_cf_present_res_since,origin_cf_property,origin_cf_age,origin_cf_other_installment_plans,origin_cf_housing,origin_cf_credits_this_bank,origin_cf_job,origin_cf_people_under_maintenance,origin_cf_telephone,origin_cf_foreign_worker,origin_cf_default,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,2,0,N,0 <= ... < 200 DM,0.294117659,delay in paying off in the past,radio/television,0.114614286,unknown/ no savings account,... < 1 year ,1,male : single,none,0.333333343,if not A121 : building society savings agreement/ life insurance,0.178571433,bank,own,0,unskilled - resident,0,none,yes,N,0 <= ... < 200 DM,24.00000083,delay in paying off in the past,radio/television,2333.000025,unknown/ no savings account,... < 1 year ,4,male : single,none,2.00000003,if not A121 : building society savings agreement/ life insurance,29.00000024,bank,own,1,unskilled - resident,1,none,yes,0 <= ... < 200 DM,0.294117659,existing credits paid back duly till now,radio/television,0.114614286,unknown/ no savings account,... < 1 year ,1,male : single,none,0.333333343,if not A121 : building society savings agreement/ life insurance,0.178571433,bank,own,0,unskilled - resident,0,none,yes,Y,0 <= ... < 200 DM,24.00000083,existing credits paid back duly till now,radio/television,2333.000025,unknown/ no savings account,... < 1 year ,4,male : single,none,2.00000003,if not A121 : building society savings agreement/ life insurance,29.00000024,bank,own,1,unskilled - resident,1,none,yes,Y,0.225346565,Y,N,N,2,1.414213562,2,TRUE,0.037037037,0.650429903
11,2,0,N,0 <= ... < 200 DM,0.294117659,delay in paying off in the past,radio/television,0.114614286,unknown/ no savings account,... < 1 year ,1,male : single,none,0.333333343,if not A121 : building society savings agreement/ life insurance,0.178571433,bank,own,0,unskilled - resident,0,none,yes,N,0 <= ... < 200 DM,24.00000083,delay in paying off in the past,radio/television,2333.000025,unknown/ no savings account,... < 1 year ,4,male : single,none,2.00000003,if not A121 : building society savings agreement/ life insurance,29.00000024,bank,own,1,unskilled - resident,1,none,yes,0 <= ... < 200 DM,0.294117659,delay in paying off in the past,radio/television,0.114614286,unknown/ no savings account,... < 1 year ,1,male : single,none,0.333333343,if not A121 : building society savings agreement/ life insurance,0.178571433,bank,own,0,unskilled - resident,0.8,none,yes,Y,0 <= ... < 200 DM,24.00000083,delay in paying off in the past,radio/television,2333.000025,unknown/ no savings account,... < 1 year ,4,male : single,none,2.00000003,if not A121 : building society savings agreement/ life insurance,29.00000024,bank,own,1,unskilled - resident,1.8,none,yes,Y,0.23025465,Y,N,N,0.8,0.8,1,TRUE,0.436288261,0.289668617
12,2,0,N,0 <= ... < 200 DM,0.294117659,delay in paying off in the past,radio/television,0.114614286,unknown/ no savings account,... < 1 year ,1,male : single,none,0.333333343,if not A121 : building society savings agreement/ life insurance,0.178571433,bank,own,0,unskilled - resident,0,none,yes,N,0 <= ... < 200 DM,24.00000083,delay in paying off in the past,radio/television,2333.000025,unknown/ no savings account,... < 1 year ,4,male : single,none,2.00000003,if not A121 : building society savings agreement/ life insurance,29.00000024,bank,own,1,unskilled - resident,1,none,yes,0 <= ... < 200 DM,0.294117659,delay in paying off in the past,radio/television,0.114614286,unknown/ no savings account,... < 1 year ,1,male : single,none,0.333333343,if not A121 : building society savings agreement/ life insurance,0.61934354,bank,own,1,unskilled - resident,0,none,yes,Y,0 <= ... < 200 DM,24.00000083,delay in paying off in the past,radio/television,2333.000025,unknown/ no savings account,... < 1 year ,4,male : single,none,2.00000003,if not A121 : building society savings agreement/ life insurance,53.68323824,bank,own,4,unskilled - resident,1,none,yes,Y,0.222982407,Y,N,N,1.440772107,1.092831209,2,TRUE,1.222418988,0.2241406
13,2,0,N,0 <= ... < 200 DM,0.294117659,delay in paying off in the past,radio/television,0.114614286,unknown/ no savings account,... < 1 year ,1,male : single,none,0.333333343,if not A121 : building society savings agreement/ life insurance,0.178571433,bank,own,0,unskilled - resident,0,none,yes,N,0 <= ... < 200 DM,24.00000083,delay in paying off in the past,radio/television,2333.000025,unknown/ no savings account,... < 1 year ,4,male : single,none,2.00000003,if not A121 : building society savings agreement/ life insurance,29.00000024,bank,own,1,unskilled - resident,1,none,yes,0 <= ... < 200 DM,0.294117659,delay in paying off in the past,radio/television,0.073347737,unknown/ no savings account,... < 1 year ,1,male : single,none,0.333333343,if not A121 : building society savings agreement/ life insurance,0.12197097,bank,own,0,unskilled - resident,0,none,yes,Y,0 <= ... < 200 DM,24.00000083,delay in paying off in the past,radio/television,1583.021772,unknown/ no savings account,... < 1 year ,4,male : single,none,2.00000003,if not A121 : building society savings agreement/ life insurance,25.83037432,bank,own,1,unskilled - resident,1,none,yes,Y,0.222386599,Y,N,N,0.097867011,0.070046702,2,TRUE,0.102466558,0.013345171
14,2,0,N,0 <= ... < 200 DM,0.294117659,delay in paying off in the past,radio/television,0.114614286,unknown/ no savings account,... < 1 year ,1,male : single,none,0.333333343,if not A121 : building society savings agreement/ life insurance,0.178571433,bank,own,0,unskilled - resident,0,none,yes,N,0 <= ... < 200 DM,24.00000083,delay in paying off in the past,radio/television,2333.000025,unknown/ no savings account,... < 1 year ,4,male : single,none,2.00000003,if not A121 : building society savings agreement/ life insurance,29.00000024,bank,own,1,unskilled - resident,1,none,yes,0 <= ... < 200 DM,0.294117659,delay in paying off in the past,radio/television,0.114614286,unknown/ no savings account,... < 1 year ,1,male : single,none,0.333333343,if not A121 : building society savings agreement/ life insurance,0.178571433,bank,own,0,unskilled - resident,0.6,none,yes,Y,0 <= ... < 200 DM,24.00000083,delay in paying off in the past,radio/television,2333.000025,unknown/ no savings account,... < 1 year ,4,male : single,none,2.00000003,if not A121 : building society savings agreement/ life insurance,29.00000024,bank,own,1,unskilled - resident,1.6,none,yes,Y,0.220110893,Y,N,N,0.6,0.6,1,TRUE,0.327216196,0.217251463
15,3,0,Y,< 0 DM,0.205882356,existing credits paid back duly till now,radio/television,0.098437332,... < 100 DM,1 <= ... < 4 years,0,female : divorced/separated/married,none,1,real estate,0.017857144,bank,rent,0,skilled employee / official,0,none,yes,Y,< 0 DM,18.00000018,existing credits paid back duly till now,radio/television,2039.000065,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,4,real estate,20.00000004,bank,rent,1,skilled employee / official,1,none,yes,no checking account,0.205882356,existing credits paid back duly till now,radio/television,0.098437332,... < 100 DM,1 <= ... < 4 years,0,female : divorced/separated/married,none,1,real estate,0.017857144,stores,rent,0,skilled employee / official,0,none,yes,N,no checking account,18.00000018,existing credits paid back duly till now,radio/television,2039.000065,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,4,real estate,20.00000004,stores,rent,1,skilled employee / official,1,none,yes,N,0.225286007,Y,Y,Y,4,2,4,TRUE,0.074074074,0.921990274
16,3,0,Y,< 0 DM,0.205882356,existing credits paid back duly till now,radio/television,0.098437332,... < 100 DM,1 <= ... < 4 years,0,female : divorced/separated/married,none,1,real estate,0.017857144,bank,rent,0,skilled employee / official,0,none,yes,Y,< 0 DM,18.00000018,existing credits paid back duly till now,radio/television,2039.000065,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,4,real estate,20.00000004,bank,rent,1,skilled employee / official,1,none,yes,< 0 DM,0.205882356,existing credits paid back duly till now,radio/television,0.363142084,... < 100 DM,1 <= ... < 4 years,0,female : divorced/separated/married,none,1,real estate,0.017857144,bank,rent,0,skilled employee / official,0,none,yes,N,< 0 DM,18.00000018,existing credits paid back duly till now,radio/television,6849.744235,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,4,real estate,20.00000004,bank,rent,1,skilled employee / official,1,none,yes,N,0.223392248,Y,Y,Y,0.264704752,0.264704752,1,TRUE,0.335482145,0.041113231
17,3,0,Y,< 0 DM,0.205882356,existing credits paid back duly till now,radio/television,0.098437332,... < 100 DM,1 <= ... < 4 years,0,female : divorced/separated/married,none,1,real estate,0.017857144,bank,rent,0,skilled employee / official,0,none,yes,Y,< 0 DM,18.00000018,existing credits paid back duly till now,radio/television,2039.000065,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,4,real estate,20.00000004,bank,rent,1,skilled employee / official,1,none,yes,0 <= ... < 200 DM,0.205882356,existing credits paid back duly till now,radio/television,0.098437332,unknown/ no savings account,1 <= ... < 4 years,0,female : divorced/separated/married,none,1,real estate,0.017857144,bank,rent,0,skilled employee / official,0,none,yes,N,0 <= ... < 200 DM,18.00000018,existing credits paid back duly till now,radio/television,2039.000065,unknown/ no savings account,1 <= ... < 4 years,1,female : divorced/separated/married,none,4,real estate,20.00000004,bank,rent,1,skilled employee / official,1,none,yes,N,0.219895601,Y,Y,Y,4,2,4,TRUE,0.074074074,1.14703561
18,3,0,Y,< 0 DM,0.205882356,existing credits paid back duly till now,radio/television,0.098437332,... < 100 DM,1 <= ... < 4 years,0,female : divorced/separated/married,none,1,real estate,0.017857144,bank,rent,0,skilled employee / official,0,none,yes,Y,< 0 DM,18.00000018,existing credits paid back duly till now,radio/television,2039.000065,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,4,real estate,20.00000004,bank,rent,1,skilled employee / official,1,none,yes,< 0 DM,0.205882356,existing credits paid back duly till now,radio/television,0.098437332,... < 100 DM,1 <= ... < 4 years,0,female : divorced/separated/married,none,1,unknown / no property,0.017857144,bank,rent,0,skilled employee / official,0,none,yes,N,< 0 DM,18.00000018,existing credits paid back duly till now,radio/television,2039.000065,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,4,unknown / no property,20.00000004,bank,rent,1,skilled employee / official,1,none,yes,N,0.22480607,Y,Y,Y,2,1.414213562,2,TRUE,0.037037037,0.648101872
19,3,0,Y,< 0 DM,0.205882356,existing credits paid back duly till now,radio/television,0.098437332,... < 100 DM,1 <= ... < 4 years,0,female : divorced/separated/married,none,1,real estate,0.017857144,bank,rent,0,skilled employee / official,0,none,yes,Y,< 0 DM,18.00000018,existing credits paid back duly till now,radio/television,2039.000065,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,4,real estate,20.00000004,bank,rent,1,skilled employee / official,1,none,yes,< 0 DM,0.205882356,existing credits paid back duly till now,radio/television,0.021289427,... < 100 DM,1 <= ... < 4 years,0,female : divorced/separated/married,none,1,real estate,0.017857144,bank,rent,0,skilled employee / official,0,none,yes,N,< 0 DM,18.00000018,existing credits paid back duly till now,radio/television,636.9140463,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,4,real estate,20.00000004,bank,rent,1,skilled employee / official,1,none,yes,N,0.222273588,Y,Y,Y,0.077147905,0.077147905,1,TRUE,0.097775897,0.011982405
20,4,0,N,0 <= ... < 200 DM,0.161764711,critical account/ other credits existing (not at this bank),domestic appliances,0.136348635,unknown/ no savings account,4 <= ... < 7 years,1,male : single,guarantor,0.333333343,real estate,0.285714298,bank,own,0.666666687,skilled employee / official,0,"yes, registered under the customers name ",yes,N,0 <= ... < 200 DM,15.00000036,critical account/ other credits existing (not at this bank),domestic appliances,2728.000092,unknown/ no savings account,4 <= ... < 7 years,4,male : single,guarantor,2.00000003,real estate,35.00000072,bank,own,3.00000006,skilled employee / official,1,"yes, registered under the customers name ",yes,0 <= ... < 200 DM,0.161764711,critical account/ other credits existing (not at this bank),domestic appliances,0.136348635,unknown/ no savings account,unemployed,1,male : single,guarantor,0.333333343,real estate,0.285714298,bank,own,0.666666687,skilled employee / official,0,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,15.00000036,critical account/ other credits existing (not at this bank),domestic appliances,2728.000092,unknown/ no savings account,unemployed,4,male : single,guarantor,2.00000003,real estate,35.00000072,bank,own,3.00000006,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,0.221233368,Y,N,N,2,1.414213562,2,TRUE,0.037037037,0.472947861
21,4,0,N,0 <= ... < 200 DM,0.161764711,critical account/ other credits existing (not at this bank),domestic appliances,0.136348635,unknown/ no savings account,4 <= ... < 7 years,1,male : single,guarantor,0.333333343,real estate,0.285714298,bank,own,0.666666687,skilled employee / official,0,"yes, registered under the customers name ",yes,N,0 <= ... < 200 DM,15.00000036,critical account/ other credits existing (not at this bank),domestic appliances,2728.000092,unknown/ no savings account,4 <= ... < 7 years,4,male : single,guarantor,2.00000003,real estate,35.00000072,bank,own,3.00000006,skilled employee / official,1,"yes, registered under the customers name ",yes,0 <= ... < 200 DM,0.161764711,critical account/ other credits existing (not at this bank),domestic appliances,0.136348635,unknown/ no savings account,unemployed,1,male : single,guarantor,0.333333343,real estate,0.285714298,bank,own,0.666666687,skilled employee / official,0,none,yes,Y,0 <= ... < 200 DM,15.00000036,critical account/ other credits existing (not at this bank),domestic appliances,2728.000092,unknown/ no savings account,unemployed,4,male : single,guarantor,2.00000003,real estate,35.00000072,bank,own,3.00000006,skilled employee / official,1,none,yes,Y,0.223389626,Y,N,N,4,2,4,TRUE,0.074074074,1.083870276
