,Unnamed: 0,Unnamed: 0.1,scaled_input_age,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_length_of_stay,scaled_input_class,origin_input_age,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_length_of_stay,origin_input_class,scaled_cf_age,scaled_cf_age_cat,scaled_cf_sex,scaled_cf_race,scaled_cf_priors_count,scaled_cf_days_b_screening_arrest,scaled_cf_c_charge_degree,scaled_cf_is_recid,scaled_cf_is_violent_recid,scaled_cf_two_year_recid,scaled_cf_length_of_stay,scaled_cf_class,origin_cf_age,origin_cf_age_cat,origin_cf_sex,origin_cf_race,origin_cf_priors_count,origin_cf_days_b_screening_arrest,origin_cf_c_charge_degree,origin_cf_is_recid,origin_cf_is_violent_recid,origin_cf_two_year_recid,origin_cf_length_of_stay,origin_cf_class,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,2,0,0.333333343,25 - 45,Male,African-American,0,1,M,0,0,0,2,Medium-Low,44.00000077,25 - 45,Male,African-American,0,1,M,0,0,0,2,Medium-Low,0.333333343,25 - 45,Female,African-American,0.3,1,M,0,0,0,2,High,44.00000077,25 - 45,Female,African-American,11.4,1,M,0,0,0,2,High,0.067931414,Y,Medium-Low,Medium-Low,2.3,1.445683229,3,TRUE,0.81574406,0.786265539
11,2,0,0.333333343,25 - 45,Male,African-American,0,1,M,0,0,0,2,Medium-Low,44.00000077,25 - 45,Male,African-American,0,1,M,0,0,0,2,Medium-Low,0.333333343,25 - 45,Male,Hispanic,0.6,1,M,0,0,0,2,High,44.00000077,25 - 45,Male,Hispanic,22.8,1,M,0,0,0,2,High,0.082805872,Y,Medium-Low,Medium-Low,2.6,1.53622915,3,TRUE,1.477641967,0.638586386
12,2,0,0.333333343,25 - 45,Male,African-American,0,1,M,0,0,0,2,Medium-Low,44.00000077,25 - 45,Male,African-American,0,1,M,0,0,0,2,Medium-Low,0.333333343,25 - 45,Male,African-American,1.1,1,M,0.3,0,0,2,High,44.00000077,25 - 45,Male,African-American,41.8,1,M,0.3,0,0,2,High,0.10372138,Y,Medium-Low,Medium-Low,1.4,1.140175425,2,FALSE,2.547129827,0.232847048
13,2,0,0.333333343,25 - 45,Male,African-American,0,1,M,0,0,0,2,Medium-Low,44.00000077,25 - 45,Male,African-American,0,1,M,0,0,0,2,Medium-Low,0.333333343,25 - 45,Male,African-American,0.9,1,M,0,0,0,2,High,44.00000077,25 - 45,Male,African-American,34.2,1,M,0,0,0,2,High,0.079891205,Y,Medium-Low,Medium-Low,0.9,0.9,1,TRUE,1.98569372,0.115639066
14,2,0,0.333333343,25 - 45,Male,African-American,0,1,M,0,0,0,2,Medium-Low,44.00000077,25 - 45,Male,African-American,0,1,M,0,0,0,2,Medium-Low,0.333333343,25 - 45,Male,African-American,0.4,1,M,0,0,0,2,High,44.00000077,25 - 45,Male,African-American,15.2,1,M,0,0,0,2,High,0.084557772,Y,Medium-Low,Medium-Low,0.4,0.4,1,TRUE,0.882530542,0.051395141
15,3,0,0.141025648,25 - 45,Male,African-American,0,0,M,0,0,0,0,Medium-Low,29.00000051,25 - 45,Male,African-American,0,0,M,0,0,0,0,Medium-Low,0.141025648,25 - 45,Male,African-American,0,0,M,0,1,0,88,High,29.00000051,25 - 45,Male,African-American,0,0,M,0,1,0,88,High,0.090367556,Y,Medium-Low,Medium-Low,1,1,1,TRUE,0.993637112,0.317260636
16,3,0,0.141025648,25 - 45,Male,African-American,0,0,M,0,0,0,0,Medium-Low,29.00000051,25 - 45,Male,African-American,0,0,M,0,0,0,0,Medium-Low,0.141025648,25 - 45,Male,Hispanic,0,0,M,0,0,0,384,High,29.00000051,25 - 45,Male,Hispanic,0,0,M,0,0,0,384,High,0.079814434,Y,Medium-Low,Medium-Low,2,1.414213562,2,TRUE,0.153846154,0.648759553
17,3,0,0.141025648,25 - 45,Male,African-American,0,0,M,0,0,0,0,Medium-Low,29.00000051,25 - 45,Male,African-American,0,0,M,0,0,0,0,Medium-Low,0.141025648,25 - 45,Male,African-American,0.9,0,M,0,0,0,0,High,29.00000051,25 - 45,Male,African-American,34.2,0,M,0,0,0,0,High,0.081780195,Y,Medium-Low,Medium-Low,0.9,0.9,1,TRUE,1.98569372,0.115639066
18,3,0,0.141025648,25 - 45,Male,African-American,0,0,M,0,0,0,0,Medium-Low,29.00000051,25 - 45,Male,African-American,0,0,M,0,0,0,0,Medium-Low,0.141025648,25 - 45,Male,African-American,0.9,0,M,0,0,0,0,High,29.00000051,25 - 45,Male,African-American,34.2,0,M,0,0,0,0,High,0.080782652,Y,Medium-Low,Medium-Low,0.9,0.9,1,TRUE,1.98569372,0.115639066
19,3,0,0.141025648,25 - 45,Male,African-American,0,0,M,0,0,0,0,Medium-Low,29.00000051,25 - 45,Male,African-American,0,0,M,0,0,0,0,Medium-Low,0.141025648,25 - 45,Male,African-American,0.5,0,M,0.4,0,0,0,High,29.00000051,25 - 45,Male,African-American,19,0,M,0.4,0,0,0,High,0.111621141,Y,Medium-Low,Medium-Low,0.9,0.640312424,2,TRUE,1.263390959,0.226295462
20,4,0,0.141025648,25 - 45,Male,African-American,0,0,F,0,0,0,0,Medium-Low,29.00000051,25 - 45,Male,African-American,0,0,F,0,0,0,0,Medium-Low,0.141025648,25 - 45,Male,African-American,0,0,F,0,0,0,244,High,29.00000051,25 - 45,Male,African-American,0,0,F,0,0,0,244,High,0.077269077,Y,Medium-Low,Medium-Low,0,0,0,TRUE,0,0
21,4,0,0.141025648,25 - 45,Male,African-American,0,0,F,0,0,0,0,Medium-Low,29.00000051,25 - 45,Male,African-American,0,0,F,0,0,0,0,Medium-Low,0.141025648,25 - 45,Male,African-American,0.5,0,F,0,0,0,0,High,29.00000051,25 - 45,Male,African-American,19,0,F,0,0,0,0,High,0.080786467,Y,Medium-Low,Medium-Low,0.5,0.5,1,TRUE,1.103163178,0.064243926
22,4,0,0.141025648,25 - 45,Male,African-American,0,0,F,0,0,0,0,Medium-Low,29.00000051,25 - 45,Male,African-American,0,0,F,0,0,0,0,Medium-Low,0.141025648,25 - 45,Male,African-American,0,111,F,0,0,0,317,High,29.00000051,25 - 45,Male,African-American,0,111,F,0,0,0,317,High,0.077702761,Y,Medium-Low,Medium-Low,0,0,0,TRUE,0,0
23,4,0,0.141025648,25 - 45,Male,African-American,0,0,F,0,0,0,0,Medium-Low,29.00000051,25 - 45,Male,African-American,0,0,F,0,0,0,0,Medium-Low,0.141025648,25 - 45,Male,African-American,0,0,F,0.4,0,0,124,High,29.00000051,25 - 45,Male,African-American,0,0,F,0.4,0,0,124,High,0.111987114,Y,Medium-Low,Medium-Low,0.4,0.4,1,TRUE,0.160227781,0.19987164
24,4,0,0.141025648,25 - 45,Male,African-American,0,0,F,0,0,0,0,Medium-Low,29.00000051,25 - 45,Male,African-American,0,0,F,0,0,0,0,Medium-Low,0.141025648,25 - 45,Male,African-American,0,0,F,0,0,0,196,High,29.00000051,25 - 45,Male,African-American,0,0,F,0,0,0,196,High,0.079785824,Y,Medium-Low,Medium-Low,0,0,0,TRUE,0,0
25,5,0,0.07692308,Less than 25,Male,African-American,0.052631579,1,M,0,0,0,3,Medium-Low,24.00000022,Less than 25,Male,African-American,2.000000015,1,M,0,0,0,3,Medium-Low,0.07692308,Less than 25,Male,Caucasian,0.052631579,1,M,0,0,0,3,Medium-Low,24.00000022,Less than 25,Male,Caucasian,2.000000015,1,M,0,0,0,3,Medium-Low,0.078822374,Y,Medium-Low,High,2,1.414213562,2,TRUE,0.153846154,0.907183677
26,5,0,0.07692308,Less than 25,Male,African-American,0.052631579,1,M,0,0,0,3,Medium-Low,24.00000022,Less than 25,Male,African-American,2.000000015,1,M,0,0,0,3,Medium-Low,0.07692308,Less than 25,Female,African-American,0.052631579,1,F,0,0,0,3,Medium-Low,24.00000022,Less than 25,Female,African-American,2.000000015,1,F,0,0,0,3,Medium-Low,0.078756094,Y,Medium-Low,High,4,2,4,TRUE,0.307692308,1.206920795
27,5,0,0.07692308,Less than 25,Male,African-American,0.052631579,1,M,0,0,0,3,Medium-Low,24.00000022,Less than 25,Male,African-American,2.000000015,1,M,0,0,0,3,Medium-Low,0.07692308,Less than 25,Male,African-American,0.052631579,1,F,0,0,0,3,Medium-Low,24.00000022,Less than 25,Male,African-American,2.000000015,1,F,0,0,0,3,Medium-Low,0.076357841,Y,Medium-Low,High,2,1.414213562,2,TRUE,0.153846154,0.955995922
28,5,0,0.07692308,Less than 25,Male,African-American,0.052631579,1,M,0,0,0,3,Medium-Low,24.00000022,Less than 25,Male,African-American,2.000000015,1,M,0,0,0,3,Medium-Low,0.07692308,25 - 45,Male,African-American,0.052631579,45,M,0,0,0,3,Medium-Low,24.00000022,25 - 45,Male,African-American,2.000000015,45,M,0,0,0,3,Medium-Low,0.079786301,Y,Medium-Low,High,2,1.414213562,2,TRUE,0.153846154,0.80853054
29,5,0,0.07692308,Less than 25,Male,African-American,0.052631579,1,M,0,0,0,3,Medium-Low,24.00000022,Less than 25,Male,African-American,2.000000015,1,M,0,0,0,3,Medium-Low,0.5968565,Less than 25,Male,African-American,0.052631579,1,M,0,0,0,293,Medium-Low,64.554807,Less than 25,Male,African-American,2.000000015,1,M,0,0,0,293,Medium-Low,0.080812693,Y,Medium-Low,High,0.51993342,0.51993342,1,TRUE,0.831739933,0.07924933
30,6,0,0.07692308,Less than 25,Male,African-American,0,0,M,1,0,1,1,Medium-Low,24.00000022,Less than 25,Male,African-American,0,0,M,1,0,1,1,Medium-Low,0.07692308,Less than 25,Male,African-American,0,0,M,0.5,0,1,280,High,24.00000022,Less than 25,Male,African-American,0,0,M,0.5,0,1,280,High,0.125659704,Y,Medium-Low,Medium-Low,0.5,0.5,1,TRUE,0.200284726,0.24983955
31,6,0,0.07692308,Less than 25,Male,African-American,0,0,M,1,0,1,1,Medium-Low,24.00000022,Less than 25,Male,African-American,0,0,M,1,0,1,1,Medium-Low,0.07692308,Less than 25,Female,African-American,0,236,M,1,0,1,1,High,24.00000022,Less than 25,Female,African-American,0,236,M,1,0,1,1,High,0.078807831,Y,Medium-Low,Medium-Low,2,1.414213562,2,TRUE,0.153846154,0.789942069
32,6,0,0.07692308,Less than 25,Male,African-American,0,0,M,1,0,1,1,Medium-Low,24.00000022,Less than 25,Male,African-American,0,0,M,1,0,1,1,Medium-Low,0.07692308,Less than 25,Male,African-American,0,302,M,1,0,1,1,High,24.00000022,Less than 25,Male,African-American,0,302,M,1,0,1,1,High,0.078588963,Y,Medium-Low,Medium-Low,0,0,0,TRUE,0,0
33,6,0,0.07692308,Less than 25,Male,African-American,0,0,M,1,0,1,1,Medium-Low,24.00000022,Less than 25,Male,African-American,0,0,M,1,0,1,1,Medium-Low,0.07692308,Less than 25,Male,African-American,0,0,F,1,0,1,1,High,24.00000022,Less than 25,Male,African-American,0,0,F,1,0,1,1,High,0.080783367,Y,Medium-Low,Medium-Low,2,1.414213562,2,TRUE,0.153846154,0.955995922
34,6,0,0.07692308,Less than 25,Male,African-American,0,0,M,1,0,1,1,Medium-Low,24.00000022,Less than 25,Male,African-American,0,0,M,1,0,1,1,Medium-Low,0.07692308,Less than 25,Male,African-American,0,0,F,1,0,1,1,High,24.00000022,Less than 25,Male,African-American,0,0,F,1,0,1,1,High,0.079755545,Y,Medium-Low,Medium-Low,2,1.414213562,2,TRUE,0.153846154,0.955995922
35,7,0,0.179487184,25 - 45,Male,African-American,0,0,F,0,0,0,1,Medium-Low,32.00000033,25 - 45,Male,African-American,0,0,F,0,0,0,1,Medium-Low,0.179487184,25 - 45,Male,African-American,0.6,0,F,0.5,0,0,1,High,32.00000033,25 - 45,Male,African-American,22.8,0,F,0.5,0,0,1,High,0.123666048,Y,Medium-Low,Medium-Low,1.1,0.781024968,2,TRUE,1.524080539,0.28118252
36,7,0,0.179487184,25 - 45,Male,African-American,0,0,F,0,0,0,1,Medium-Low,32.00000033,25 - 45,Male,African-American,0,0,F,0,0,0,1,Medium-Low,0.179487184,25 - 45,Male,African-American,0,0,F,0,0,0.9,1,High,32.00000033,25 - 45,Male,African-American,0,0,F,0,0,0.9,1,High,0.077820778,Y,Medium-Low,Medium-Low,0.9,0.9,1,TRUE,0.363541282,0.447833931
37,7,0,0.179487184,25 - 45,Male,African-American,0,0,F,0,0,0,1,Medium-Low,32.00000033,25 - 45,Male,African-American,0,0,F,0,0,0,1,Medium-Low,0.179487184,25 - 45,Male,African-American,0,0,F,0,0,0.8,1,High,32.00000033,25 - 45,Male,African-American,0,0,F,0,0,0.8,1,High,0.080825567,Y,Medium-Low,Medium-Low,0.8,0.8,1,TRUE,0.323147807,0.398074605
38,7,0,0.179487184,25 - 45,Male,African-American,0,0,F,0,0,0,1,Medium-Low,32.00000033,25 - 45,Male,African-American,0,0,F,0,0,0,1,Medium-Low,0.179487184,25 - 45,Male,African-American,0,0,F,0.9,0,0.7,1,High,32.00000033,25 - 45,Male,African-American,0,0,F,0.9,0,0.7,1,High,0.079869986,Y,Medium-Low,Medium-Low,1.6,1.140175425,2,TRUE,0.643266838,0.786269468
39,7,0,0.179487184,25 - 45,Male,African-American,0,0,F,0,0,0,1,Medium-Low,32.00000033,25 - 45,Male,African-American,0,0,F,0,0,0,1,Medium-Low,0.179487184,25 - 45,Male,African-American,0,0,F,0,0,0.7,1,High,32.00000033,25 - 45,Male,African-American,0,0,F,0,0,0.7,1,High,0.079783201,Y,Medium-Low,Medium-Low,0.7,0.7,1,TRUE,0.282754331,0.348315279
40,8,0,0.089743592,25 - 45,Male,Hispanic,0.052631579,1,F,1,0,1,0,Medium-Low,25.00000016,25 - 45,Male,Hispanic,2.000000015,1,F,1,0,1,0,Medium-Low,0.089743592,25 - 45,Male,Hispanic,0.3,1,F,1,0,1,109,High,25.00000016,25 - 45,Male,Hispanic,11.4,1,F,1,0,1,109,High,0.07975626,Y,Medium-Low,Medium-Low,0.247368421,0.247368421,1,TRUE,0.545775466,0.031783837
41,8,0,0.089743592,25 - 45,Male,Hispanic,0.052631579,1,F,1,0,1,0,Medium-Low,25.00000016,25 - 45,Male,Hispanic,2.000000015,1,F,1,0,1,0,Medium-Low,0.089743592,25 - 45,Male,Caucasian,0.8,1,F,1,0,1,0,High,25.00000016,25 - 45,Male,Caucasian,30.4,1,F,1,0,1,0,High,0.078799009,Y,Medium-Low,Medium-Low,2.747368421,1.599549798,3,TRUE,1.802784798,0.605549505
42,8,0,0.089743592,25 - 45,Male,Hispanic,0.052631579,1,F,1,0,1,0,Medium-Low,25.00000016,25 - 45,Male,Hispanic,2.000000015,1,F,1,0,1,0,Medium-Low,0.70821703,25 - 45,Male,Hispanic,0.052631579,1,F,1,0,1,9,High,73.24092834,25 - 45,Male,Hispanic,2.000000015,1,F,1,0,1,9,High,0.082810163,Y,Medium-Low,Medium-Low,0.618473438,0.618473438,1,TRUE,0.989374862,0.094269004
43,8,0,0.089743592,25 - 45,Male,Hispanic,0.052631579,1,F,1,0,1,0,Medium-Low,25.00000016,25 - 45,Male,Hispanic,2.000000015,1,F,1,0,1,0,Medium-Low,0.00280671,25 - 45,Male,Hispanic,0.8,1,F,1,0,1,0,High,18.21892338,25 - 45,Male,Hispanic,30.4,1,F,1,0,1,0,High,0.08477354,Y,Medium-Low,Medium-Low,0.834305303,0.752407853,2,TRUE,1.788011982,0.095045109
44,8,0,0.089743592,25 - 45,Male,Hispanic,0.052631579,1,F,1,0,1,0,Medium-Low,25.00000016,25 - 45,Male,Hispanic,2.000000015,1,F,1,0,1,0,Medium-Low,0.089743592,25 - 45,Male,Hispanic,0.052631579,565,F,1,0,1,0,High,25.00000016,25 - 45,Male,Hispanic,2.000000015,565,F,1,0,1,0,High,0.074939013,Y,Medium-Low,Medium-Low,0,0,0,TRUE,0,0
45,9,0,0.243589744,25 - 45,Female,African-American,0.105263159,1,M,0,0,0,0,Medium-Low,37.00000003,25 - 45,Female,African-American,4.00000003,1,M,0,0,0,0,Medium-Low,0.243589744,25 - 45,Female,African-American,0.105263159,1,F,0,0,0,142,High,37.00000003,25 - 45,Female,African-American,4.00000003,1,F,0,0,0,142,High,0.078789234,Y,Medium-Low,Medium-Low,2,1.414213562,2,TRUE,0.153846154,0.955995922
46,9,0,0.243589744,25 - 45,Female,African-American,0.105263159,1,M,0,0,0,0,Medium-Low,37.00000003,25 - 45,Female,African-American,4.00000003,1,M,0,0,0,0,Medium-Low,0.243589744,Greater than 45,Male,African-American,0.105263159,1,M,0,0,0,0,High,37.00000003,Greater than 45,Male,African-American,4.00000003,1,M,0,0,0,0,High,0.078787565,Y,Medium-Low,Medium-Low,4,2,4,TRUE,0.307692308,1.139470794
47,9,0,0.243589744,25 - 45,Female,African-American,0.105263159,1,M,0,0,0,0,Medium-Low,37.00000003,25 - 45,Female,African-American,4.00000003,1,M,0,0,0,0,Medium-Low,0.243589744,25 - 45,Female,African-American,0.105263159,1,M,0,0,0,243,High,37.00000003,25 - 45,Female,African-American,4.00000003,1,M,0,0,0,243,High,0.079756737,Y,Medium-Low,Medium-Low,0,0,0,TRUE,0,0
48,9,0,0.243589744,25 - 45,Female,African-American,0.105263159,1,M,0,0,0,0,Medium-Low,37.00000003,25 - 45,Female,African-American,4.00000003,1,M,0,0,0,0,Medium-Low,0.243589744,25 - 45,Male,African-American,0.105263159,1,M,0,0,0,0,High,37.00000003,25 - 45,Male,African-American,4.00000003,1,M,0,0,0,0,High,0.083775043,Y,Medium-Low,Medium-Low,2,1.414213562,2,TRUE,0.153846154,0.789942069
49,9,0,0.243589744,25 - 45,Female,African-American,0.105263159,1,M,0,0,0,0,Medium-Low,37.00000003,25 - 45,Female,African-American,4.00000003,1,M,0,0,0,0,Medium-Low,0.243589744,25 - 45,Female,African-American,0.6,1,M,0,0,0.7,0,High,37.00000003,25 - 45,Female,African-American,22.8,1,M,0,0,0.7,0,High,0.084895134,Y,Medium-Low,Medium-Low,1.194736841,0.857184077,2,TRUE,1.374305263,0.370873879
50,10,0,0.115384616,25 - 45,Male,African-American,0.105263159,1,F,0,0,0,33,High,27.00000004,25 - 45,Male,African-American,4.00000003,1,F,0,0,0,33,High,0.115384616,25 - 45,Male,African-American,0.105263159,1,F,0,0.5,0.7,33,High,27.00000004,25 - 45,Male,African-American,4.00000003,1,F,0,0.5,0.7,33,High,0.119649887,Y,High,Medium-Low,1.2,0.860232527,2,TRUE,0.779572887,0.431138123
51,10,0,0.115384616,25 - 45,Male,African-American,0.105263159,1,F,0,0,0,33,High,27.00000004,25 - 45,Male,African-American,4.00000003,1,F,0,0,0,33,High,0.88046779,25 - 45,Male,African-American,0.105263159,1,F,0,0,0,33,High,86.67648762,25 - 45,Male,African-American,4.00000003,1,F,0,0,0,33,High,0.079761505,Y,High,Medium-Low,0.765083174,0.765083174,1,TRUE,1.223907145,0.116615564
52,10,0,0.115384616,25 - 45,Male,African-American,0.105263159,1,F,0,0,0,33,High,27.00000004,25 - 45,Male,African-American,4.00000003,1,F,0,0,0,33,High,0.115384616,25 - 45,Female,African-American,0.6,1,F,0,0,0,33,High,27.00000004,25 - 45,Female,African-American,22.8,1,F,0,0,0,33,High,0.081780195,Y,High,Medium-Low,2.494736841,1.498253831,3,TRUE,1.245397086,0.784883683
53,10,0,0.115384616,25 - 45,Male,African-American,0.105263159,1,F,0,0,0,33,High,27.00000004,25 - 45,Male,African-American,4.00000003,1,F,0,0,0,33,High,0.115384616,25 - 45,Male,African-American,0.9,1,F,0,0,0,33,High,27.00000004,25 - 45,Male,African-American,34.2,1,F,0,0,0,33,High,0.077789783,Y,High,Medium-Low,0.794736841,0.794736841,1,TRUE,1.753448839,0.102114029
54,10,0,0.115384616,25 - 45,Male,African-American,0.105263159,1,F,0,0,0,33,High,27.00000004,25 - 45,Male,African-American,4.00000003,1,F,0,0,0,33,High,0.115384616,25 - 45,Male,African-American,0.105263159,47,F,0,0,0,99,High,27.00000004,25 - 45,Male,African-American,4.00000003,47,F,0,0,0,99,High,0.079786539,Y,High,Medium-Low,0,0,0,TRUE,0,0
55,11,0,0.192307696,25 - 45,Male,Hispanic,0.02631579,1,F,0,0,0,0,Medium-Low,33.00000027,25 - 45,Male,Hispanic,1.000000007,1,F,0,0,0,0,Medium-Low,0.192307696,25 - 45,Male,Hispanic,0.02631579,1,F,0,0,0,320,High,33.00000027,25 - 45,Male,Hispanic,1.000000007,1,F,0,0,0,320,High,0.078817129,Y,Medium-Low,Medium-Low,0,0,0,TRUE,0,0
56,11,0,0.192307696,25 - 45,Male,Hispanic,0.02631579,1,F,0,0,0,0,Medium-Low,33.00000027,25 - 45,Male,Hispanic,1.000000007,1,F,0,0,0,0,Medium-Low,0.192307696,25 - 45,Male,Hispanic,0.8,1,F,0,0,0,0,High,33.00000027,25 - 45,Male,Hispanic,30.4,1,F,0,0,0,0,High,0.078816414,Y,Medium-Low,Medium-Low,0.77368421,0.77368421,1,TRUE,1.706999864,0.099409022
57,11,0,0.192307696,25 - 45,Male,Hispanic,0.02631579,1,F,0,0,0,0,Medium-Low,33.00000027,25 - 45,Male,Hispanic,1.000000007,1,F,0,0,0,0,Medium-Low,0.192307696,25 - 45,Male,Hispanic,0.02631579,1,F,0,0,0,330,High,33.00000027,25 - 45,Male,Hispanic,1.000000007,1,F,0,0,0,330,High,0.082777739,Y,Medium-Low,Medium-Low,0,0,0,TRUE,0,0
58,11,0,0.192307696,25 - 45,Male,Hispanic,0.02631579,1,F,0,0,0,0,Medium-Low,33.00000027,25 - 45,Male,Hispanic,1.000000007,1,F,0,0,0,0,Medium-Low,0.192307696,25 - 45,Male,Hispanic,0.7,1,F,0.7,0,0,0,High,33.00000027,25 - 45,Male,Hispanic,26.6,1,F,0.7,0,0,0,High,0.083170891,Y,Medium-Low,Medium-Low,1.37368421,0.971519642,2,TRUE,1.766765845,0.382956858
